readability,document_size,redundancy_check,function_size,resolutions,sample_index
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6515
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6430
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6178
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7176
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7142
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6471
0.0,44.0,81.82,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",3371
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6441
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6931
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6820
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7488
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6657
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6597
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7499
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6510
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6450
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7157
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6058
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7147
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6440
0.0,36.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6411
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",7489
0.0,32.0,100.0,100.0,"['\x1b[36mAdding comments, giving helpful variable names, consistent casing may help with readability.\x1b[0m', '\x1b[36mExtremely large documents may deter people from reading, very small document may be wasteful.\x1b[0m']",6716
