sample_index,premise,hypothesis,golden_label,reference_label,completion
257,Ceasar needs to read a 563.0 page book for school and he has already read 147.0 pages.,Ceasar has 419.0 pages left.,contradiction,contradiction,"total_pages_premise = 563.0
read_pages_premise = 147.0
left_pages_hypothesis = 419.0

# the hypothesis refers to the number of pages left, which can be computed from the premise
# find the number of pages left from the premise
left_pages_premise = total_pages_premise - read_pages_premise
if left_pages_hypothesis != left_pages_premise:
    # check if the number of pages left in the hypothesis contradicts the number of pages left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
505,6.0 people ate 54.0 lemon heads each.,327.0 lemon heads were eaten all together.,contradiction,contradiction,"people_premise = 6.0
lemon_heads_each_premise = 54.0
total_lemon_heads_hypothesis = 327.0

# the hypothesis refers to the total number of lemon heads eaten, which can also be calculated from the premise
# compute the total number of lemon heads eaten in the premise
total_lemon_heads_premise = people_premise * lemon_heads_each_premise
if total_lemon_heads_hypothesis != total_lemon_heads_premise:
    # check if the total number of lemon heads in the hypothesis contradicts the total number of lemon heads from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
117,Teresa jogged 25.0 kilometers at 5.0 kilometers per hour.,Teresa jogged for 4.0 hours.,contradiction,contradiction,"distance_premise = 25.0
speed_premise = 5.0
time_hypothesis = 4.0

# the hypothesis refers to the time Teresa jogged, which can be calculated from the premise using the speed and distance
# compute the time Teresa jogged from the premise
time_premise = distance_premise / speed_premise
if time_hypothesis != time_premise:
    # check if the time in the hypothesis contradicts the time calculated from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
610,Gary had 73.0 dollars and he sold his pet snake for 55.0 dollars.,Gary has 128.0 dollars now.,entailment,entailment,"initial_money_premise = 73.0
sold_snake_premise = 55.0
total_money_hypothesis = 128.0

# the hypothesis refers to the total money Gary has now, which is also mentioned in the premise
# compute the total money Gary has in the premise
total_money_premise = initial_money_premise + sold_snake_premise
if total_money_hypothesis != total_money_premise:
    # check if the total money in the hypothesis contradicts the total money from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
616,There are 544.0 flowers and each pot has 32.0 in it.,17.0 pots are there in all.,entailment,entailment,"total_flowers_premise = 544.0
flowers_per_pot_premise = 32.0
total_pots_hypothesis = 17.0

# the hypothesis refers to the total number of pots, which can be inferred from the premise
# compute the total number of pots in the premise
total_pots_premise = total_flowers_premise / flowers_per_pot_premise

if total_pots_hypothesis != total_pots_premise:
    # check if the total number of pots in the hypothesis contradicts the total number of pots from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
603,There are 3.0 boats on the lake and there are 5.0 people total in the boats.,5.5 people are in each boat on average.,contradiction,contradiction,"boats_premise = 3.0
people_premise = 5.0
people_per_boat_hypothesis = 5.5

# the hypothesis refers to the average number of people per boat, which can be computed from the premise
# compute the average number of people per boat in the premise
average_people_per_boat_premise = people_premise / boats_premise
if people_per_boat_hypothesis != average_people_per_boat_premise:
    # check if the average number of people per boat in the hypothesis contradicts the average calculated from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
17,"Jason picked 46.0 pears, Keith picked 47.0 pears, and Mike picked 12.0 pears from the pear tree.",101.0 pears were picked in total.,contradiction,contradiction,"pears_jason_premise = 46.0
pears_keith_premise = 47.0
pears_mike_premise = 12.0
total_pears_hypothesis = 101.0

# the hypothesis refers to the total number of pears, which are also mentioned in the premise
# compute the total number of pears in the premise
total_pears_premise = pears_jason_premise + pears_keith_premise + pears_mike_premise
if total_pears_hypothesis != total_pears_premise:
    # check if the total number of pears in the hypothesis contradicts the total number of pears from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
386,"Keith picked 47.0 pears, and Mike picked 12.0 pears from the pear tree and Keith gave away 46.0 pears.",Mike has 13.0 pears left.,entailment,contradiction,"picked_pears_keith = 47.0
picked_pears_mike = 12.0
gave_away_pears_keith = 46.0
left_pears_mike_hypothesis = 13.0

# the hypothesis refers to the number of pears Mike has left, which is also referenced in the premise
# compute the total number of pears Mike has left in the premise
left_pears_mike_premise = picked_pears_mike
if left_pears_mike_hypothesis != left_pears_mike_premise:
    # check if the number of pears left in the hypothesis contradicts the number of pears left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
260,Isabel bought 900.0 pieces of paper and she used 156.0 pieces of the paper.,She has 744.0 pieces of paper left.,entailment,entailment,"bought_paper_premise = 900.0
used_paper_premise = 156.0
left_paper_hypothesis = 744.0

# the hypothesis refers to the number of paper left, which can be computed from the premise
# compute the total number of paper left in the premise
left_paper_premise = bought_paper_premise - used_paper_premise
if left_paper_hypothesis != left_paper_premise:
    # check if the number of paper left in the hypothesis contradicts the number of paper left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
421,"Mike joined his school's band and he bought a trumpet for $145.16, and sold a song book which was $5.84.",The net amount that Mike spent at the music store is 134.7.,contradiction,contradiction,"price_trumpet_premise = 145.16
price_songbook_premise = 5.84
net_amount_hypothesis = 134.7

# the hypothesis refers to the net amount Mike spent, which could be derived from the premise by subtracting the price of the songbook from the price of the trumpet
# compute the net amount spent in the premise
net_amount_premise = price_trumpet_premise - price_songbook_premise

if net_amount_hypothesis != net_amount_premise:
    # check if the net amount in the hypothesis contradicts the net amount from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
