sample_index,premise,hypothesis,golden_label,reference_label,completion
6,"The boat capsized two more times before he was rescued, according to Jordan.",Louis Jordan says his sailboat capsized three times.,entailment,neutral,"capsized_times_premise = 2
capsized_times_hypothesis = 3

# the hypothesis mentions the number of times the boat capsized, which is also referenced in the premise
# however, the hypothesis refers to total number of capsizes while the premise refers to additional capsizes
if capsized_times_hypothesis <= capsized_times_premise:
    # check if the number of times the boat capsized in the hypothesis is less than or equal to the number of additional capsizes in the premise
    label = ""contradiction""
else:
    # if the number of times the boat capsized in the hypothesis exceeds the number of additional capsizes in the premise, we cannot infer entailment or contradiction
    label = ""neutral""

print(label)
"
768,"Flare with Fin-X technology is the name of a new range of saucepans that claim to cook 40% faster than traditional pans, thus saving both time and energy.",Futuristic saucepans can cook food 40% faster than our traditional utensils.,neutral,entailment,"faster_cooking_premise = 0.4
faster_cooking_hypothesis = 0.4

# the hypothesis mentions the increased cooking speed of the saucepans, which is also mentioned in the premise
if faster_cooking_hypothesis != faster_cooking_premise:
    # check if the cooking speed in the hypothesis contradicts the cooking speed reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
518,Bayern Munich kept up the pressure on Dortmund with a 2-0 win over Hannover at the Allianz Arena.,Bayern Munich stay second win a 2-0 win over Hannover.,neutral,entailment,"bayern_score_premise = 2
hannover_score_premise = 0
bayern_score_hypothesis = 2
hannover_score_hypothesis = 0

# the hypothesis mentions the score of the Bayern Munich vs Hannover game, which is also referenced in the premise
if bayern_score_hypothesis != bayern_score_premise:
    # check if the Bayern Munich score in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif hannover_score_hypothesis != hannover_score_premise:
    # check if the Hannover score from the hypothesis contradicts the score in the premise
    label = ""contradiction""
else:
    # if the hypothesis scores do not contradict the premise scores, we can infer entailment
    label = ""entailment""

print(label)
"
244,"Samsung is accusing Apple of two patent infringement, both dealing with wireless telecommunications technology.",Samsung accuses Apple of two patent infringements.,entailment,entailment,"patent_infringements_premise = 2
patent_infringements_hypothesis = 2

# the hypothesis mentions the number of patent infringements, which is also mentioned in the premise
if patent_infringements_hypothesis != patent_infringements_premise:
    # check if the number of patent infringements in the hypothesis contradicts the number of patent infringements reported in the premise
    label = ""contradiction""
else:
    # if the number of patent infringements mentioned in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
487,Three of the key anti-war members of Congress are considering supporting expanded military action against ISIS -- but the key word there is'' considering.'',Two anti-war members of Congress consider supporting expanded military action.,entailment,entailment,"anti_war_members_premise = 3
anti_war_members_hypothesis = 2

# the hypothesis mentions the number of anti-war members considering support, which is also referenced in the premise
if anti_war_members_hypothesis > anti_war_members_premise:
    # check if the number of anti-war members in the hypothesis contradicts the number of anti-war members reported in the premise
    label = ""contradiction""
elif anti_war_members_hypothesis < anti_war_members_premise:
    # if the number of anti-war members in the hypothesis is less than in the premise, we can infer entailment
    label = ""entailment""
else:
    # if the number of anti-war members in the hypothesis equals the number in the premise, the label remains neutral
    label = ""neutral""

print(label)
"
828,"The mother, Jillian Meredith McCabe, 34, was arrested on charges of aggravated murder, murder and first-degree manslaughter, police said.","Jillian Meredith McCabe, 34, held with bail set at $750,000.",neutral,neutral,"age_premise = 34
age_hypothesis = 34
bail_hypothesis = 750000

# the hypothesis mentions the age of Jillian Meredith McCabe, which is also mentioned in the premise
# the hypothesis also mentions a bail amount, which is not mentioned in the premise
# we can't derive a contradiction or entailment from the bail amount as there's no comparison point in the premise
if age_hypothesis != age_premise:
    # check if the age in the hypothesis contradicts the age reported in the premise
    label = ""contradiction""
else:
    # if the age in the hypothesis does not contradict the age in the premise, we infer a neutral relationship as there's insufficient information for entailment
    label = ""neutral""

print(label)
"
465,"The amount of outstanding fines range from 10,000 yuan ($1,600) up to 29 million yuan ($4.5 million).",The amount of outstanding fines listed are up to $4.5 million.,entailment,entailment,"fine_low_end_premise = 10000  # yuan
fine_high_end_premise = 29000000  # yuan
fine_low_end_premise_dollar = 1600  # dollars
fine_high_end_premise_dollar = 4500000  # dollars

fine_high_end_hypothesis_dollar = 4500000  # dollars

# the hypothesis mentions the high end of the range for the outstanding fines, which is also mentioned in the premise
if fine_high_end_hypothesis_dollar != fine_high_end_premise_dollar:
    # check if the high end fine in dollar from the hypothesis contradicts the high end fine in dollar reported in the premise
    label = ""contradiction""
else:
    # if the high end fine in dollar from the hypothesis does not contradict the high end fine in dollar from the premise, we can infer entailment
    label = ""entailment""

print(label)
"
537,The stolen vehicles were worth more than $1 million.,"The stolen vehicles were worth more than $1 million, officials said.",neutral,entailment,"value_premise = 1000000
value_hypothesis = 1000000

# the hypothesis mentions the worth of the stolen vehicles, which is also mentioned in the premise
# the addition of ""officials said"" in the hypothesis does not contradict or add information to the numerical entities
if value_hypothesis != value_premise:
    # check if the worth of the vehicles in the hypothesis contradicts the worth reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
52,The group said Hamas has executed at least three men'' convicted on the basis of `confessions'apparently obtained under torture.'',"Three executed men apparently confessed under torture, Human Rights Watch says.",entailment,entailment,"executed_men_premise = 3
executed_men_hypothesis = 3

# the hypothesis mentions the number of executed men who apparently confessed under torture, which is also mentioned in the premise
if executed_men_hypothesis != executed_men_premise:
    # check if the number of executed men in the hypothesis contradicts the number of executed men mentioned in the premise
    label = ""contradiction""
else:
    # if the number of executed men from the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
65,"Londoners had the highest incidence of the E. coli bacteria, which are associated with fecal matter, on their hands (28 %).",More than 1 in 4 Londoners'hands have the E. coli bacteria.,entailment,entailment,"e_coli_incidence_premise = 0.28
e_coli_incidence_hypothesis = 0.25

# the hypothesis mentions the incidence of E. coli bacteria on Londoners' hands, which is also referenced in the premise
if e_coli_incidence_hypothesis > e_coli_incidence_premise:
    # check if the incidence in the hypothesis contradicts the incidence reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
356,"The official autopsy, as published by the Post-Dispatch, said Brown sustained six gunshot entrance wounds.",Official autopsy:Brown sustained 6 gunshot entrance wounds.,entailment,entailment,"wounds_premise = 6
wounds_hypothesis = 6

# the hypothesis mentions the number of gunshot entrance wounds sustained by Brown, which is also mentioned in the premise
if wounds_hypothesis != wounds_premise:
    # check if the number of gunshot wounds in the hypothesis contradicts the number of wounds reported in the premise
    label = ""contradiction""
else:
    # if the number of gunshot wounds in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
