sample_index,premise,hypothesis,golden_label,reference_label,completion
122,"Last year's collapse of Italian dairy company Parmalat, with '' 14.3 billion euros that must still be accounted for'', is given as evidence for '' a lack of effective tools and controls regarding financial operations''.",Parmalat costs 14.3 billion euros.,neutral,neutral,"unaccounted_funds_premise = 14.3e9
cost_hypothesis = 14.3e9

# the hypothesis talks about the cost of Parmalat which is not referenced in the premise (the premise talks about unaccounted funds)
# the hypothesis cannot be entailed from the premise, since the cost of Parmalat is unknown.
label = ""neutral""

print(label)
"
23,"The peak is 8,586 meters high.",Kanchenjunga is 8586 meters high.,neutral,neutral,"peak_height_premise = 8586
peak_height_hypothesis = 8586

# the hypothesis talks about the height of a specific peak, which is not mentioned in the premise
# the height of Kanchenjunga is not referenced in the premise, so the hypothesis cannot be entailed from the premise
label = ""neutral""

print(label)
"
76,"Monday, when the hearings begin, the Palestinians will hold their demonstration during the same hours, and a 25-person counter-demonstration by Israelis and Jews will take place.",Israelis will demonstrate and a counter-demonstration of 25 Palestinians will be permitted as well.,neutral,entailment,"# number of demonstrators in each group according to the premise
palestinians_premise = 25
israelis_premise = 25

# number of demonstrators in each group according to the hypothesis
palestinians_hypothesis = 25
israelis_hypothesis = 25

# the premise mentions a demonstration by Palestinians and a counter-demonstration by Israelis
# the hypothesis talks about a demonstration by Israelis and a counter-demonstration by Palestinians
# the two demonstrations being held are the same, but the groups holding them are switched between the premise and the hypothesis
# therefore, we need to compare the number of demonstrators in each group between the premise and the hypothesis

if (palestinians_premise != israelis_hypothesis) or (israelis_premise != palestinians_hypothesis):
    # if the number of demonstrators in either group contradicts between the premise and the hypothesis, we infer contradiction
    label = ""contradiction""
else:
    # if the numbers match, we infer entailment
    label = ""entailment""

print(label)
"
3,"During Reinsdorf's 24 seasons as chairman of the White Sox, the team has captured American League division championships three times, including an AL Central title in 2000.",Reinsdorf was the chairman of the White Sox for 24 seasons.,entailment,entailment,"chairman_years_premise = 24
chairman_years_hypothesis = 24

# the hypothesis talks about the number of seasons Reinsdorf was the chairman of the White Sox which is also mentioned in the premise
if chairman_years_hypothesis != chairman_years_premise:
    # check if the number of seasons in the hypothesis contradicts the number of seasons in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
30,"Alluding to Greece's proposal, and other differences within the alliance, Albright said '' there are a variety of ideas'' among the diverse 19 NATO member nations.",The NATO has 16 members.,neutral,neutral,"nato_members_premise = 19
nato_members_hypothesis = 16

# the hypothesis talks about the number of NATO members, which is also mentioned in the premise
if nato_members_hypothesis != nato_members_premise:
    # check if the number of NATO members in the hypothesis contradicts the number of members from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
91,"A report from UNAIDS, the Joint United Nations Program on HIV/AIDS, released on Tuesday, shows the number of adults and children living with HIV reached 39.4 million in 2004.",There is an estimated 39.4 million people living with HIV.,entailment,entailment,"hiv_cases_premise = 39.4e6
hiv_cases_hypothesis = 39.4e6

# the hypothesis talks about the number of people living with HIV, which is also mentioned in the premise
if hiv_cases_hypothesis != hiv_cases_premise:
    # check if the number of HIV cases in the hypothesis contradicts the number of cases from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
134,"A report prepared by a five member UN commission noted '' killing of civilians, enforced disappearances, destruction of villages, rape and other forms of sexual violence, pillaging and forced displacement, throughout Darfur'', and secretly named alleged war criminals that should go before the ICC.","More than 200,000 people were killed in the air attack in the Darfur region.",neutral,neutral,"people_killed_hypothesis = 200000

# the premise talks about the killing of civilians but does not provide a specific number
# the hypothesis cannot be entailed from the premise, since the specific number of people killed is unknown.
label = ""neutral""

print(label)
"
99,"A militant group beheaded three Iraqi Kurdish hostages, showing the killings in a videotape posted on a Web site yesterday, while another group announced that it had kidnapped at least 15 Iraqi National Guardsmen.",A group claimed to have kidnapped 15 members of the Iraqi National Guard.,entailment,entailment,"# defining the variables
kurdish_hostages_premise = 3
iraqi_guards_premise = 15
iraqi_guards_hypothesis = 15

# the hypothesis talks about the number of Iraqi National Guardsmen kidnapped, which is also mentioned in the premise
if iraqi_guards_hypothesis != iraqi_guards_premise:
    # check if the number of Iraqi National Guardsmen kidnapped in the hypothesis contradicts the number from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
62,"For sailors, the lighthouse of Alexandria ensured a safe return to the Great Harbor ; for architects, it was the tallest building on Earth ; and for scientists, it was the mysterious mirror that fascinated them most:its reflection could be seen more than 50 km (35 miles) off-shore. For all these reasons, the lighthouse was considered one of the Seven Wonders of the world.",The lighthouse of Alexandria was one of the seven wonders of the world.,entailment,entailment,"wonders_premise = 7
wonders_hypothesis = 7

# the hypothesis talks about the lighthouse of Alexandria being one of the seven wonders, which is also mentioned in the premise
if wonders_hypothesis != wonders_premise:
    # check if the number of wonders in the hypothesis contradicts the one in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
148,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.",The NATO has 16 members.,entailment,entailment,"nato_members_premise = 16
nato_members_hypothesis = 16

# the hypothesis talks about the number of NATO members which is also mentioned in the premise
if nato_members_hypothesis != nato_members_premise:
    # check if the number of NATO members in the hypothesis contradicts the number of NATO members from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
