sample_index,premise,hypothesis,golden_label,reference_label,completion
291,How many different possible committees of 3 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected?,How many different possible committees of less than 4 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected?,entailment,entailment,"people_premise = 7
committee_size_premise = 3

people_hypothesis = 7
committee_size_hypothesis = 4

# the hypothesis refers to the number of people and the size of the committee mentioned in the premise
if people_premise != people_hypothesis:
    # check if the number of people in the hypothesis contradicts the number of people in the premise
    label = ""contradiction""
elif committee_size_hypothesis <= committee_size_premise:
    # check if the committee size in the hypothesis contradicts the committee size in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3660,"In a recent election, James received 5 percent of the 2,000 votes cast.","In a recent election, James received more than 4 percent of the 2,000 votes cast.",entailment,entailment,"total_votes_premise = 2000
total_votes_hypothesis = 2000
percent_votes_james_premise = 5
percent_votes_james_hypothesis = 4

# the hypothesis refers to the percent of votes James received in the premise
# first convert the percent to total votes
votes_james_premise = (percent_votes_james_premise / 100) * total_votes_premise
votes_james_hypothesis = (percent_votes_james_hypothesis / 100) * total_votes_hypothesis

if total_votes_hypothesis != total_votes_premise:
    # check if the total votes number in the hypothesis contradicts the total votes number in the premise
    label = ""contradiction""
elif votes_james_hypothesis >= votes_james_premise:
    # check if the number of votes for James in the hypothesis contradicts the number of votes for James in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4412,Amar takes as much time in running 18 meters as a car takes in covering 48 meters.,Amar takes as much time in running more than 18 meters as a car takes in covering 48 meters.,contradiction,contradiction,"amar_run_premise = 18
amar_run_hypothesis = 18
car_run_premise = 48
car_run_hypothesis = 48

# the hypothesis talks about the time Amar takes in running a certain distance and the time a car takes in covering a certain distance
if amar_run_hypothesis <= amar_run_premise or car_run_hypothesis != car_run_premise:
    # check if the hypothesis value contradicts the premise value
    label = ""contradiction""
else:
    # the premise gives the exact distances Amar and a car can cover in the same time
    # any distance Amar can run greater than 'amar_run_premise' cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
1872,Raviraj invested an amount of 10000000 at compound interest rate of 10 pcpa for a period of three years.,Raviraj invested an amount of less than 80000000 at compound interest rate of 10 pcpa for a period of three years.,entailment,entailment,"investment_premise = 10000000
investment_hypothesis = 80000000
interest_rate_premise = 10
interest_rate_hypothesis = 10
investment_period_premise = 3
investment_period_hypothesis = 3

# the hypothesis refers to the investment amount, interest rate and period mentioned in the premise
if investment_premise >= investment_hypothesis:
    # check if the investment amount in the premise contradicts the estimate of 'less than investment_hypothesis'
    label = ""contradiction""
elif interest_rate_premise != interest_rate_hypothesis or investment_period_premise != investment_period_hypothesis:
    # check if the interest rate or the investment period in the hypothesis contradicts those reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
979,"Calculate Tony'' s average score in an exam if he obtained the following marks more than 33, 87, 89, 80 and 78 out of 100 in different subjects.","Calculate Tony'' s average score in an exam if he obtained the following marks 53, 87, 89, 80 and 78 out of 100 in different subjects.",neutral,neutral,"score1_premise = 33
score1_hypothesis = 53
score2_premise = 87
score2_hypothesis = 87
score3_premise = 89
score3_hypothesis = 89
score4_premise = 80
score4_hypothesis = 80
score5_premise = 78
score5_hypothesis = 78

# the hypothesis refers to the scores in different subjects mentioned in the premise
if score1_hypothesis <= score1_premise:
    # check if the score1_hypothesis contradicts the estimate of more than 'score1_premise'
    label = ""contradiction""
elif score2_hypothesis != score2_premise or score3_hypothesis != score3_premise or score4_hypothesis != score4_premise or score5_hypothesis != score5_premise:
    # check if the scores in other subjects in the hypothesis contradict the scores reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the score1
    # any score greater than 'score1_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5890,When Banu reached the goal post Esha was less than 60 m behind.,When Banu reached the goal post Esha was 10 m behind.,neutral,neutral,"distance_behind_premise = 60
distance_behind_hypothesis = 10

# the hypothesis talks about the distance Esha was behind when Banu reached the goal post, referenced also in the premise
if distance_behind_hypothesis > distance_behind_premise:
    # check if the hypothesis value contradicts the estimate of less than 'distance_behind_premise'
    label = ""contradiction""
elif distance_behind_hypothesis < distance_behind_premise:
    # the premise gives only an estimate for the distance Esha was behind
    # any distance less than 'distance_behind_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the distance in the hypothesis is exactly 'distance_behind_premise', we can infer entailment
    label = ""entailment""

print(label)
"
1881,Veena ranks 73 rd from the top in a class of 182.,Veena ranks more than 43 rd from the top in a class of 182.,entailment,entailment,"veena_rank_premise = 73
veena_rank_hypothesis = 43
class_size_premise = 182
class_size_hypothesis = 182

# the hypothesis refers to Veena's rank and the class size mentioned in the premise
if veena_rank_premise < veena_rank_hypothesis:
    # check if the 'veena_rank_hypothesis' contradicts Veena's rank in the premise
    label = ""contradiction""
elif class_size_hypothesis != class_size_premise:
    # check if the class size in the hypothesis contradicts the class size reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1871,"In the biology lab of '' Jefferson'' High School there are 6.48 * 10 ^ 6 germs, equally divided among 10,800 Petri dishes.","In the biology lab of '' Jefferson'' High School there are 6.48 * 60 ^ 6 germs, equally divided among 10,800 Petri dishes.",contradiction,contradiction,"germs_premise = 6.48 * 10 ** 6
germs_hypothesis = 6.48 * 60 ** 6
dishes_premise = 10800
dishes_hypothesis = 10800

# the hypothesis refers to the number of germs and dishes mentioned in the premise
if germs_premise != germs_hypothesis:
    # check if the number of germs in the hypothesis contradicts the number of germs reported in the premise
    label = ""contradiction""
elif dishes_hypothesis != dishes_premise:
    # check if the number of dishes in the hypothesis contradicts the number of dishes reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
790,"However, after Mary and Alan eat four apples, the ratio changes to less than 5 to 2.","However, after Mary and Alan eat four apples, the ratio changes to 3 to 2.",neutral,neutral,"apples_eaten_premise = 4
ratio_premise = 5/2
ratio_hypothesis = 3/2

# the hypothesis talks about the ratio change after Mary and Alan eat four apples, similarly mentioned in the premise
if ratio_hypothesis >= ratio_premise:
    # check if the hypothesis value contradicts the estimate of less than 'ratio_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the ratio after eating four apples
    # any ratio less than 'ratio_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2402,How many hours does it take Little Texas Drilling Company to produce 115 barrels of oil?,How many hours does it take Little Texas Drilling Company to produce less than 115 barrels of oil?,contradiction,contradiction,"oil_prod_premise = 115
oil_prod_hypothesis = 115

# the hypothesis refers to the number of barrels of oil produced by Little Texas Drilling Company, which is also referenced in the premise
if oil_prod_hypothesis >= oil_prod_premise:
    # check if the hypothesis value contradicts the estimate of less than 'oil_prod_hypothesis'
    label = ""contradiction""
else:
    # the premise gives only an exact value for the number of barrels
    # any number of barrels less than 'oil_prod_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
4836,"Assuming that Karen drives at an average speed of 60 mph and Tom drives at an average speed of 45 mph, how many Y miles will Tom drive before Karen wins the bet?","Assuming that Karen drives at an average speed of more than 10 mph and Tom drives at an average speed of 45 mph, how many Y miles will Tom drive before Karen wins the bet?",entailment,entailment,"karen_speed_premise = 60
karen_speed_hypothesis = 10
tom_speed_premise = 45
tom_speed_hypothesis = 45

# the hypothesis refers to the speeds of Karen and Tom mentioned in the premise
if karen_speed_premise <= karen_speed_hypothesis:
    # check if the estimate of 'karen_speed_hypothesis' contradicts the speed of Karen in the premise
    label = ""contradiction""
elif tom_speed_hypothesis != tom_speed_premise:
    # check if the speed of Tom in the hypothesis contradicts the speed of Tom reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
92,John was thrice as old as Tom 6 yrs back.,John was thrice as old as Tom 1 yrs back.,contradiction,contradiction,"john_age_difference_premise = 6
john_age_difference_hypothesis = 1

# the hypothesis refers to the age difference between John and Tom mentioned in the premise
if john_age_difference_premise != john_age_difference_hypothesis:
    # check if the age difference in the hypothesis contradicts the age difference reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5340,Mary works in a restaurant a maximum of 80 hours.,Mary works in a restaurant a maximum of more than 60 hours.,entailment,entailment,"max_hours_worked_premise = 80
max_hours_worked_hypothesis = 60

# the hypothesis talks about the maximum hours of work in a restaurant, referenced also in the premise
if max_hours_worked_hypothesis >= max_hours_worked_premise:
    # check if the hypothesis value contradicts the estimate of maximum 'max_hours_worked_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the maximum hours of work
    # any maximum hours of work less than 'max_hours_worked_premise' is consistent with the premise and can be explicitly entailed from the premise
    label = ""entailment""

print(label)
"
5171,"Cathy runs at 10 miles per hour, and Cara runs at 5 miles per hour.","Cathy runs at 40 miles per hour, and Cara runs at 5 miles per hour.",contradiction,contradiction,"cathy_speed_premise = 10
cara_speed_premise = 5
cathy_speed_hypothesis = 40
cara_speed_hypothesis = 5

# the hypothesis refers to Cathy and Cara's running speeds mentioned in the premise
if cathy_speed_premise != cathy_speed_hypothesis:
    # check if Cathy's speed in the hypothesis contradicts her speed in the premise
    label = ""contradiction""
elif cara_speed_premise != cara_speed_hypothesis:
    # check if Cara's speed in the hypothesis contradicts her speed in the premise
    label = ""contradiction""
else:
    # if all the speeds in the hypothesis do not contradict the speeds in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
5608,Hannah leaves City A less than 208 minutes after Glen.,Hannah leaves City A 108 minutes after Glen.,neutral,neutral,"leave_after_premise = 208
leave_after_hypothesis = 108

# the hypothesis refers to the time difference between Hannah and Glen leaving City A
if leave_after_hypothesis >= leave_after_premise:
    # check if the hypothesis time contradicts the estimate of less than 'leave_after_premise'
    label = ""contradiction""
elif leave_after_hypothesis < leave_after_premise:
    # if the hypothesis value doesn't contradict the premise one, but also isn't explicitly stated in the premise, we infer neutrality
    label = ""neutral""

print(label)
"
5615,"In an exam, Libi scored 78 percent, Nibi scored 75 percent and Catherine 85 percent.","In an exam, Libi scored 48 percent, Nibi scored 75 percent and Catherine 85 percent.",contradiction,contradiction,"libi_score_premise = 78
nibi_score_premise = 75
catherine_score_premise = 85

libi_score_hypothesis = 48
nibi_score_hypothesis = 75
catherine_score_hypothesis = 85

# the hypothesis refers to the scores of Libi, Nibi, and Catherine in an exam, mentioned also in the premise
if libi_score_premise != libi_score_hypothesis:
    # check if Libi's score in the hypothesis contradicts Libi's score in the premise
    label = ""contradiction""
elif nibi_score_premise != nibi_score_hypothesis or catherine_score_premise != catherine_score_hypothesis:
    # check if Nibi's score or Catherine's score in the hypothesis contradicts their scores in the premise
    label = ""contradiction""
else:
    # if all the scores in the hypothesis do not contradict the ones in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
977,"Jake, Paul and Hari together dig the well in 8 days.","Jake, Paul and Hari together dig the well in 4 days.",contradiction,contradiction,"well_digging_time_premise = 8
well_digging_time_hypothesis = 4

# the hypothesis refers to the time Jake, Paul and Hari take to dig a well, which is also mentioned in the premise
if well_digging_time_hypothesis != well_digging_time_premise:
    # check if the time to dig the well in the hypothesis contradicts the time reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis time does not contradict the premise time, we can infer entailment
    label = ""entailment""

print(label)
"
