sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
17,contradiction,,contradiction,"Jason picked 46.0 pears , Keith picked 47.0 pears , and Mike picked 12.0 pears from the pear tree .",101.0 pears were picked in total,"jason picked 46.0 pears , keith picked 47.0 pears , and mike picked 12.0 pears from the pear tree .",101.0 pears were picked in total,"pears_jason_premise = 46.0
pears_keith_premise = 47.0
pears_mike_premise = 12.0
total_pears_hypothesis = 101.0

def entailment_or_contradiction(pears_jason_premise, pears_keith_premise, pears_mike_premise, total_pears_hypothesis):
    # the total number of pears from the hypothesis can be computed from the individual quantities in the premise
    total_pears_premise = pears_jason_premise + pears_keith_premise + pears_mike_premise
    # check if 'total_pears_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_pears_premise == total_pears_hypothesis

print(entailment_or_contradiction(pears_jason_premise, pears_keith_premise, pears_mike_premise, total_pears_hypothesis))
"
204,entailment,,entailment, A sandbox is 312.0 centimeters long and 146.0 centimeters wide.,The sandbox covers 45552.0 square centimeters of ground,a sandbox is 312.0 centimeters long and 146.0 centimeters wide.,the sandbox covers 45552.0 square centimeters of ground,"length_sandbox_premise = 312.0
width_sandbox_premise = 146.0
area_sandbox_hypothesis = 45552.0

def entailment_or_contradiction(length_sandbox_premise, width_sandbox_premise, area_sandbox_hypothesis):
    # the area of the sandbox in the hypothesis can be computed from the length and width in the premise
    area_sandbox_premise = length_sandbox_premise * width_sandbox_premise
    # check if 'area_sandbox_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return area_sandbox_premise == area_sandbox_hypothesis

print(entailment_or_contradiction(length_sandbox_premise, width_sandbox_premise, area_sandbox_hypothesis))
"
617,contradiction,,contradiction,There are 544.0 flowers and each pot has 32.0  in it,13.0 pots are there in all,there are 544.0 flowers and each pot has 32.0 in it,13.0 pots are there in all,"total_flowers_premise = 544.0
flowers_per_pot_premise = 32.0
total_pots_hypothesis = 13.0

def entailment_or_contradiction(total_flowers_premise, flowers_per_pot_premise, total_pots_hypothesis):
    # the total number of pots in the hypothesis can be computed from the total number of flowers and the number of flowers per pot from the premise
    total_pots_premise = total_flowers_premise / flowers_per_pot_premise
    # check if 'total_pots_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_pots_premise == total_pots_hypothesis

print(entailment_or_contradiction(total_flowers_premise, flowers_per_pot_premise, total_pots_hypothesis))
"
466,entailment,,entailment,"Mike picked 32.0 limes, and Alyssa ate 25.0 limes  and Tom picked 12.0 plums ",7.0 limes were left,"mike picked 32.0 limes, and alyssa ate 25.0 limes and tom picked 12.0 plums",7.0 limes were left,"picked_limes_premise = 32.0
eaten_limes_premise = 25.0
left_limes_hypothesis = 7.0

def entailment_or_contradiction(picked_limes_premise, eaten_limes_premise, left_limes_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    left_limes_premise = picked_limes_premise - eaten_limes_premise
    # check if 'left_limes_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return left_limes_premise == left_limes_hypothesis

print(entailment_or_contradiction(picked_limes_premise, eaten_limes_premise, left_limes_hypothesis))
"
442,entailment,,entailment,"Each year, salmon travel upstream, going from the ocean to the rivers where they were born and this year, 712261.0 returned to their rivers, 259378.0 of which were female salmon",452883.0 male salmon made the trip,"each year, salmon travel upstream, going from the ocean to the rivers where they were born and this year, 712261.0 returned to their rivers, 259378.0 of which were female salmon",452883.0 male salmon made the trip,"total_salmon_premise = 712261.0
female_salmon_premise = 259378.0
male_salmon_hypothesis = 452883.0

def entailment_or_contradiction(total_salmon_premise, female_salmon_premise, male_salmon_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    male_salmon_premise = total_salmon_premise - female_salmon_premise
    # check if 'male_salmon_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return male_salmon_premise == male_salmon_hypothesis

print(entailment_or_contradiction(total_salmon_premise, female_salmon_premise, male_salmon_hypothesis))
"
85,contradiction,,contradiction,Sally has 9.0 orange balloons and 4.0 blue balloons  and she lost 2.0 of the orange balloons ,Sally has 8.0 orange balloons now,sally has 9.0 orange balloons and 4.0 blue balloons and she lost 2.0 of the orange balloons,sally has 8.0 orange balloons now,"orange_balloons_premise = 9.0
lost_orange_balloons_premise = 2.0
orange_balloons_hypothesis = 8.0

def entailment_or_contradiction(orange_balloons_premise, lost_orange_balloons_premise, orange_balloons_hypothesis):
    # the number of balloons Sally has in the hypothesis can be calculated from the premise
    orange_balloons_after_loss_premise = orange_balloons_premise - lost_orange_balloons_premise
    # check if the number of orange balloons in the hypothesis is equal to the number calculated from the premise
    return orange_balloons_after_loss_premise == orange_balloons_hypothesis

print(entailment_or_contradiction(orange_balloons_premise, lost_orange_balloons_premise, orange_balloons_hypothesis))
"
408,entailment,,entailment,Jason has 676.0 Pokemon cards  and Alyssa bought Jason 224.0 new Pokemon cards ,Jason has 900.0 Pokemon cards now,jason has 676.0 pokemon cards and alyssa bought jason 224.0 new pokemon cards,jason has 900.0 pokemon cards now,"jason_cards_premise = 676.0
alyssa_bought_cards_premise = 224.0
total_cards_hypothesis = 900.0

def entailment_or_contradiction(jason_cards_premise, alyssa_bought_cards_premise, total_cards_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_cards_premise = jason_cards_premise + alyssa_bought_cards_premise
    # check if 'total_cards_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_cards_premise == total_cards_hypothesis

print(entailment_or_contradiction(jason_cards_premise, alyssa_bought_cards_premise, total_cards_hypothesis))
"
174,entailment,,entailment, Each CD rack holds 8.0 CDs and a shelf can hold 4.0 racks,32.0 total CDs can fit on the shelf,each cd rack holds 8.0 cds and a shelf can hold 4.0 racks,32.0 total cds can fit on the shelf,"cds_per_rack_premise = 8.0
racks_per_shelf_premise = 4.0
total_cds_hypothesis = 32.0

def entailment_or_contradiction(cds_per_rack_premise, racks_per_shelf_premise, total_cds_hypothesis):
    # the total CDs that can fit on the shelf can be computed from the entities in the premise
    total_cds_premise = cds_per_rack_premise * racks_per_shelf_premise
    # check if 'total_cds_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_cds_premise == total_cds_hypothesis

print(entailment_or_contradiction(cds_per_rack_premise, racks_per_shelf_premise, total_cds_hypothesis))
"
429,contradiction,,contradiction,"Before December, customers bought 6444.0 ear muffs from the mall and During December, they bought 1346.0 less earmuffs than before",5100.0 earmuffs were sold in December,"before december, customers bought 6444.0 ear muffs from the mall and during december, they bought 1346.0 less earmuffs than before",5100.0 earmuffs were sold in december,"earmuffs_before_december_premise = 6444.0
earmuffs_less_december_premise = 1346.0
earmuffs_december_hypothesis = 5100.0

def entailment_or_contradiction(earmuffs_before_december_premise, earmuffs_less_december_premise, earmuffs_december_hypothesis):
    # the number of earmuffs sold in December can be computed from the entities in the premise
    earmuffs_december_premise = earmuffs_before_december_premise - earmuffs_less_december_premise
    # check if 'earmuffs_december_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return earmuffs_december_premise == earmuffs_december_hypothesis

print(entailment_or_contradiction(earmuffs_before_december_premise, earmuffs_less_december_premise, earmuffs_december_hypothesis))
"
10,entailment,,entailment,A restaurant served 5.0 cakes during lunch and 6.0 during dinner today  and the restaurant served 3.0 cakes yesterday ,14.0 cakes were served in total ,a restaurant served 5.0 cakes during lunch and 6.0 during dinner today and the restaurant served 3.0 cakes yesterday,14.0 cakes were served in total,"cakes_lunch_premise = 5.0
cakes_dinner_premise = 6.0
cakes_yesterday_premise = 3.0
total_cakes_hypothesis = 14.0

def entailment_or_contradiction(cakes_lunch_premise, cakes_dinner_premise, cakes_yesterday_premise, total_cakes_hypothesis):
    # the hypothesis refers to the total number of cakes served, which can be computed from the premise
    total_cakes_premise = cakes_lunch_premise + cakes_dinner_premise + cakes_yesterday_premise
    # check if the total number of cakes from the hypothesis is the same with the one from the premise
    return total_cakes_premise == total_cakes_hypothesis

print(entailment_or_contradiction(cakes_lunch_premise, cakes_dinner_premise, cakes_yesterday_premise, total_cakes_hypothesis))
"
