sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
565,entailment,,neutral,"Only seven men in history have achieved the feat of winning all four of the grand slams : Wimbledon , and the United States , Australian and French Opens .",Only seven men have completed a career grand slam in singles,"only seven men in history have achieved the feat of winning all four of the grand slams : wimbledon , and the united states , australian and french opens .",only seven men have completed a career grand slam in singles,"men_premise = 7
men_hypothesis = 7

def entailment_or_neutral(men_premise, men_hypothesis):
    # both the hypothesis and premise mention the same number of men who completed a grand slam
    # career grand slam in singles can be inferred as winning all four grand slams
    # hence the hypothesis entails the premise
    if men_premise == men_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(men_premise, men_hypothesis))
"
73,entailment,,entailment,Warrant lists eight counts of first-degree murder for Guy Heinze Jr. .,"Heinze 's son , Guy Heinze Jr. , 22 , faces eight counts of first-degree murder in the deaths .",warrant lists eight counts of first-degree murder for guy heinze jr. .,"heinze 's son , guy heinze jr. , 22 , faces eight counts of first-degree murder in the deaths .","murder_counts_premise = 8
murder_counts_hypothesis = 8

def entailment_or_neutral(murder_counts_premise, murder_counts_hypothesis):
    # the hypothesis mentions the same number of murder counts for Guy Heinze Jr. as the premise
    # it doesn't add any extra information which can't be entailed from the premise, so the hypothesis entails the premise
    if murder_counts_premise == murder_counts_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(murder_counts_premise, murder_counts_hypothesis))
"
858,neutral,,neutral,News reports citing local authorities reported 16 deaths linked to E. coli in some raw vegetables .,"Media report 16 deaths linked to the outbreak , including 1 in Sweden",news reports citing local authorities reported 16 deaths linked to e. coli in some raw vegetables .,"media report 16 deaths linked to the outbreak , including 1 in sweden","deaths_premise = 16
deaths_hypothesis = 16

def entailment_or_neutral(deaths_premise, deaths_hypothesis):
    # both the hypothesis and premise mention the same number of deaths linked to an outbreak
    # however, the hypothesis mentions a specific location (Sweden) which is not mentioned in the premise
    # as the premise does not provide enough information to entail all the details in the hypothesis, it is neutral to it
    return None

print(entailment_or_neutral(deaths_premise, deaths_hypothesis))
"
796,neutral,,neutral,"Competitive bidding would have cut costs on a standard power wheelchair by nearly $ 1,000 , the report says .","Standard power wheelchair costs Medicare $ 4,018 to lease","competitive bidding would have cut costs on a standard power wheelchair by nearly $ 1,000 , the report says .","standard power wheelchair costs medicare $ 4,018 to lease","cut_costs_premise = 1000
cost_hypothesis = 4018

def entailment_or_neutral(cut_costs_premise, cost_hypothesis):
    # both the premise and hypothesis mention costs associated with a standard power wheelchair
    # but the premise talks about cutting costs, while the hypothesis talks about the cost to lease
    # these are different aspects and cannot be directly compared.
    # thus, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(cut_costs_premise, cost_hypothesis))
"
35,neutral,,entailment,"The association says there are 2,000 for-profit haunts across the country , plus another 1,000 houses run for charity .","About a third of the 3,000 houses in the United States benefit charity , group says","the association says there are 2,000 for-profit haunts across the country , plus another 1,000 houses run for charity .","about a third of the 3,000 houses in the united states benefit charity , group says","profit_haunts_premise = 2000
charity_houses_premise = 1000
total_houses_hypothesis = 3000
charity_houses_hypothesis = 1000

def entailment_or_neutral(profit_haunts_premise, charity_houses_premise, total_houses_hypothesis, charity_houses_hypothesis):
    # the hypothesis mentions a total number of houses and those run for charity, which are also referenced in the premise
    # however, it suggests that about a third of the total houses benefit charity, which is not clear from the premise
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(profit_haunts_premise, charity_houses_premise, total_houses_hypothesis, charity_houses_hypothesis))
"
725,neutral,,neutral,"Earlier , when the death toll was reported to be 128 , authorities had said that 174 people were still missing .","The death toll has risen to 146 , authorities say","earlier , when the death toll was reported to be 128 , authorities had said that 174 people were still missing .","the death toll has risen to 146 , authorities say","death_toll_premise = 128
death_toll_hypothesis = 146

def entailment_or_neutral(death_toll_premise, death_toll_hypothesis):
    # both the hypothesis and premise mention the death toll, but the hypothesis suggests the death toll has risen, which is not mentioned in the premise 
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(death_toll_premise, death_toll_hypothesis))
"
947,neutral,,neutral,"But even Valin wonders what kind of person would pay $ 64,000 for a turntable .","An Italian manufacturer unveils a $ 64,000 turntable at CES in Las Vegas","but even valin wonders what kind of person would pay $ 64,000 for a turntable .","an italian manufacturer unveils a $ 64,000 turntable at ces in las vegas","price_premise = 64000
price_hypothesis = 64000

def entailment_or_neutral(price_premise, price_hypothesis):
    # both the hypothesis and premise mention a turntable that costs $64,000
    # but the premise does not say anything about where the turntable was unveiled or who its manufacturer is
    # so the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(price_premise, price_hypothesis))
"
204,entailment,,entailment,"The identification of Yarnell puts the total number of identifications from the World Trade Center at 1,640 , meaning there are still 1,113 more to go .","Matthew Yarnell , 26 , is the 1,640 victim ID 'd from the World Trade Center","the identification of yarnell puts the total number of identifications from the world trade center at 1,640 , meaning there are still 1,113 more to go .","matthew yarnell , 26 , is the 1,640 victim id 'd from the world trade center","identified_victims_premise = 1640
identified_victims_hypothesis = 1640

def entailment_or_neutral(identified_victims_premise, identified_victims_hypothesis):
    # both the hypothesis and premise mention the same number of identified victims from the World Trade Center
    # the details in the hypothesis are fully entailed from the premise
    if identified_victims_premise == identified_victims_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(identified_victims_premise, identified_victims_hypothesis))
"
809,neutral,,neutral,The billionaire real estate mogul is suing millionaire comedian Bill Maher for $ 5 million .,The comedian offers $ 5 million for Trump to prove otherwise,the billionaire real estate mogul is suing millionaire comedian bill maher for $ 5 million .,the comedian offers $ 5 million for trump to prove otherwise,"suing_amount_premise = 5e6
offer_amount_hypothesis = 5e6

def entailment_or_neutral(suing_amount_premise, offer_amount_hypothesis):
    # both the hypothesis and premise mention a sum of $ 5 million, but the hypothesis suggests the comedian is offering the money, which is not clear from the premise 
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(suing_amount_premise, offer_amount_hypothesis))
"
831,neutral,,neutral,The survey said 57 % supported it going forward and 28 % opposing .,New CNN/ORC survey shows 57 % of Americans support the pipeline going forward,the survey said 57 % supported it going forward and 28 % opposing .,new cnn/orc survey shows 57 % of americans support the pipeline going forward,"support_premise = 57
support_hypothesis = 57

def entailment_or_neutral(support_premise, support_hypothesis):
    # both the premise and hypothesis mention a survey where 57% support something 
    # however, the premise does not specify the nationality of the surveyed people or the subject of the survey
    # hence, the extra details in the hypothesis cannot be entailed from the premise, making it neutral to the premise
    return None

print(entailment_or_neutral(support_premise, support_hypothesis))
"
72,entailment,,entailment,"Cholera has ravaged Zimbabwe , causing nearly 800 deaths and infecting more than 16,000 people , the World Health Organization says .","WHO says cholera outbreak has killed almost 800 , infected 16,000","cholera has ravaged zimbabwe , causing nearly 800 deaths and infecting more than 16,000 people , the world health organization says .","who says cholera outbreak has killed almost 800 , infected 16,000","deaths_premise = 800
infected_premise = 16000
deaths_hypothesis = 800
infected_hypothesis = 16000

def entailment_or_neutral(deaths_premise, infected_premise, deaths_hypothesis, infected_hypothesis):
    # the hypothesis refers to the same number of deaths and infections as per the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if deaths_premise == deaths_hypothesis and infected_premise == infected_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(deaths_premise, infected_premise, deaths_hypothesis, infected_hypothesis))
"
346,neutral,,entailment,"According to the statement , 281 of the 3,050 passengers and 22 of 1,165 crew members of Explorer of the Seas reported vomiting and diarrhea .",281 passengers and 22 crew on Explorer of the Seas report gastrointestinal problems,"according to the statement , 281 of the 3,050 passengers and 22 of 1,165 crew members of explorer of the seas reported vomiting and diarrhea .",281 passengers and 22 crew on explorer of the seas report gastrointestinal problems,"passengers_sick_premise = 281
crew_sick_premise = 22
passengers_sick_hypothesis = 281
crew_sick_hypothesis = 22

def entailment_or_neutral(passengers_sick_premise, crew_sick_premise, passengers_sick_hypothesis, crew_sick_hypothesis):
    # the number of sick passengers and crew on the Explorer of the Seas in the hypothesis are also referenced in the premise
    # however, vomiting and diarrhea do not necessarily mean gastrointestinal problems
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(passengers_sick_premise, crew_sick_premise, passengers_sick_hypothesis, crew_sick_hypothesis))
"
27,entailment,,entailment,"700 '' terrorists '' and their families flee Syria for Turkey , general says","He also has said 700 people , whom he described as terrorists , and their families had fled Syrian authorities for Turkey .","700 '' terrorists '' and their families flee syria for turkey , general says","he also has said 700 people , whom he described as terrorists , and their families had fled syrian authorities for turkey .","people_premise = 700
people_hypothesis = 700

def entailment_or_neutral(people_premise, people_hypothesis):
    # both the premise and the hypothesis mention the same number of people fleeing Syria for Turkey
    # therefore, the details and quantities in the hypothesis entail those in the premise
    if people_premise == people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
179,entailment,,entailment,"Eighteen people were killed and 291 were wounded , the Lebanese national news agency NNA reported .","18 killed , 291 wounded , state news says","eighteen people were killed and 291 were wounded , the lebanese national news agency nna reported .","18 killed , 291 wounded , state news says","killed_premise = 18
wounded_premise = 291
killed_hypothesis = 18
wounded_hypothesis = 291

def entailment_or_neutral(killed_premise, wounded_premise, killed_hypothesis, wounded_hypothesis):
    # both the hypothesis and premise mention the same number of killed and wounded people
    # additionally, the Lebanese national news agency NNA can be considered as the 'state news' mentioned in the hypothesis 
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if killed_premise == killed_hypothesis and wounded_premise == wounded_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(killed_premise, wounded_premise, killed_hypothesis, wounded_hypothesis))
"
476,entailment,,entailment,"Introducing Triple Deuce , set to be the world 's biggest superyacht at a whopping 222 meters ( 728 feet ) long .","Introducing '' Triple Deuce , '' the world 's largest superyacht at 728 feet ( 222 meters ) long","introducing triple deuce , set to be the world 's biggest superyacht at a whopping 222 meters ( 728 feet ) long .","introducing '' triple deuce , '' the world 's largest superyacht at 728 feet ( 222 meters ) long","superyacht_length_meters_premise = 222
superyacht_length_feet_premise = 728
superyacht_length_meters_hypothesis = 222
superyacht_length_feet_hypothesis = 728

def entailment_or_neutral(superyacht_length_meters_premise, superyacht_length_feet_premise, superyacht_length_meters_hypothesis, superyacht_length_feet_hypothesis):
    # the hypothesis and premise both mention the length of the superyacht in meters and feet
    # the hypothesis values entail those in the premise, as they are equal
    if superyacht_length_meters_premise == superyacht_length_meters_hypothesis and superyacht_length_feet_premise == superyacht_length_feet_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(superyacht_length_meters_premise, superyacht_length_feet_premise, superyacht_length_meters_hypothesis, superyacht_length_feet_hypothesis))
"
228,entailment,,entailment,"Five GOP senators backed Kagan , and only one Democrat -- Sen. Ben Nelson of Nebraska -- opposed her .",Five Senate Republicans backed Kagan ; one Democrat opposed her,"five gop senators backed kagan , and only one democrat -- sen. ben nelson of nebraska -- opposed her .",five senate republicans backed kagan ; one democrat opposed her,"gop_senators_backed_kagan_premise = 5
democrat_opposed_kagan_premise = 1
gop_senators_backed_kagan_hypothesis = 5
democrat_opposed_kagan_hypothesis = 1

def entailment_or_neutral(gop_senators_backed_kagan_premise, democrat_opposed_kagan_premise, gop_senators_backed_kagan_hypothesis, democrat_opposed_kagan_hypothesis):
    # the number of GOP senators who backed Kagan and the Democrat who opposed her in the hypothesis are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if gop_senators_backed_kagan_premise == gop_senators_backed_kagan_hypothesis and democrat_opposed_kagan_premise == democrat_opposed_kagan_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(gop_senators_backed_kagan_premise, democrat_opposed_kagan_premise, gop_senators_backed_kagan_hypothesis, democrat_opposed_kagan_hypothesis))
"
602,neutral,,neutral,"'' One is in critical condition , the other is fair .",One firefighter remains in critical condition,"'' one is in critical condition , the other is fair .",one firefighter remains in critical condition,"critical_condition_premise = 1
critical_condition_hypothesis = 1

def entailment_or_neutral(critical_condition_premise, critical_condition_hypothesis):
    # the hypothesis mentions a firefighter in critical condition, which is referenced in the premise
    # however, the premise does not specify the occupation of the person in critical condition
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(critical_condition_premise, critical_condition_hypothesis))
"
581,entailment,,neutral,"Turnout was registered at just over 95 percent , it said .","Turnout was just over 95 percent , electoral commission says","turnout was registered at just over 95 percent , it said .","turnout was just over 95 percent , electoral commission says","turnout_premise = 95
turnout_hypothesis = 95

def entailment_or_neutral(turnout_premise, turnout_hypothesis):
    # both the hypothesis and premise mention the turnout of an election
    # the premise and hypothesis are the same, the hypothesis entails the premise
    if turnout_premise == turnout_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(turnout_premise, turnout_hypothesis))
"
523,entailment,,neutral,"According to the Organization for Economic Cooperation and Development , 69.5 % of the Mexican population aged 15 and older is overweight or obese .",Nearly 70 % of the population is overweight or obese,"according to the organization for economic cooperation and development , 69.5 % of the mexican population aged 15 and older is overweight or obese .",nearly 70 % of the population is overweight or obese,"population_percentage_premise = 69.5
population_percentage_hypothesis = 70

def entailment_or_neutral(population_percentage_premise, population_percentage_hypothesis):
    # both the hypothesis and premise mention the percentage of the population that is overweight or obese
    # the hypothesis specifies a percentage that is slightly higher than the one in the premise, but it is still a close approximation
    # check if the percentage in the hypothesis entails the one in the premise, by checking if it is higher or equal
    if population_percentage_hypothesis >= population_percentage_premise:
        return True
    else:
        return None

print(entailment_or_neutral(population_percentage_premise, population_percentage_hypothesis))
"
275,entailment,,entailment,"Meanwhile in Serie A , Napoli 's quest for Champions League football next season suffered a blow as they were held to a 2-2 draw at Roma .","In serie A , Napoli 's 2-2 draw against Roma dents Champions League qualification hopes","meanwhile in serie a , napoli 's quest for champions league football next season suffered a blow as they were held to a 2-2 draw at roma .","in serie a , napoli 's 2-2 draw against roma dents champions league qualification hopes","napoli_score_premise = 2
roma_score_premise = 2
napoli_score_hypothesis = 2
roma_score_hypothesis = 2

def entailment_or_neutral(napoli_score_premise, roma_score_premise, napoli_score_hypothesis, roma_score_hypothesis):
    # the hypothesis and premise both mention Napoli's draw with Roma in Serie A
    # the hypothesis suggests that this draw dents Napoli's chances of Champions League qualification, which is also suggested in the premise
    # therefore, the hypothesis entails the premise
    if napoli_score_premise == napoli_score_hypothesis and roma_score_premise == roma_score_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(napoli_score_premise, roma_score_premise, napoli_score_hypothesis, roma_score_hypothesis))
"
895,neutral,,neutral,"In contrast , 28 % teens say they never text their friends -- but then , 23 % of teens do n't have a cell phone at all .",Study finds that 39 % of teens say they never exchange e-mail,"in contrast , 28 % teens say they never text their friends -- but then , 23 % of teens do n't have a cell phone at all .",study finds that 39 % of teens say they never exchange e-mail,"teens_no_text_premise = 28
teens_no_phone_premise = 23
teens_no_email_hypothesis = 39

def entailment_or_neutral(teens_no_text_premise, teens_no_phone_premise, teens_no_email_hypothesis):
    # the hypothesis mentions a percentage of teens who never exchange email, which is not referenced in the premise
    # as the hypothesis brings up a new topic that is not mentioned in the premise, it is neutral to it
    return None

print(entailment_or_neutral(teens_no_text_premise, teens_no_phone_premise, teens_no_email_hypothesis))
"
186,entailment,,entailment,"The largest protest was in Taiz , where more than 500,000 went into Freedom Square , numerous eyewitnesses estimated .","Witnesses say more than 500,000 protesters gather in Taiz","the largest protest was in taiz , where more than 500,000 went into freedom square , numerous eyewitnesses estimated .","witnesses say more than 500,000 protesters gather in taiz","protesters_premise = 500000
protesters_hypothesis = 500000

def entailment_or_neutral(protesters_premise, protesters_hypothesis):
    # the number of protesters in Taiz mentioned in the hypothesis is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if protesters_premise == protesters_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(protesters_premise, protesters_hypothesis))
"
460,entailment,,entailment,The meeting marks the first between Kim and a top official from China since the flareup between the two Koreas .,The meeting between the two nations is the first since the flareup,the meeting marks the first between kim and a top official from china since the flareup between the two koreas .,the meeting between the two nations is the first since the flareup,"# No quantities to extract

def entailment_or_neutral():
    # Both the hypothesis and premise mention a meeting between two nations, following a flareup
    # As the detail in the hypothesis can be directly entailed from the premise, the hypothesis entails the premise
    return True

print(entailment_or_neutral())
"
595,neutral,,neutral,"'' The bank notes we tested harbored an average of 26,000 bacteria , which , for a number of pathogenic organisms , is sufficient for passing on infection . ''","An Oxford University study found an average of 26,000 bacteria on bank notes","'' the bank notes we tested harbored an average of 26,000 bacteria , which , for a number of pathogenic organisms , is sufficient for passing on infection . ''","an oxford university study found an average of 26,000 bacteria on bank notes","average_bacteria_premise = 26000
average_bacteria_hypothesis = 26000

def entailment_or_neutral(average_bacteria_premise, average_bacteria_hypothesis):
    # the hypothesis mentions the average number of bacteria on bank notes, which is also mentioned in the premise
    # however, the hypothesis mentions that the study was conducted by Oxford University, which is not mentioned in the premise
    # as the extra detail in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(average_bacteria_premise, average_bacteria_hypothesis))
"
