sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
383,entailment,,entailment,"There were reports that another four people reportedly died in waves , the agency said .",There were reports of another four people dying in waves,"there were reports that another four people reportedly died in waves , the agency said .",there were reports of another four people dying in waves,"people_died_premise = 4
people_died_hypothesis = 4

def entailment_or_neutral(people_died_premise, people_died_hypothesis):
    # both the hypothesis and premise mention the number of people died in waves
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if people_died_premise == people_died_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_died_premise, people_died_hypothesis))
"
407,entailment,,entailment,"A paper trail found suspect payments in Mexico totaled more than $ 24 million , the newspaper said , citing an internal Wal-Mart review .","An internal review found suspect payments totaling more than $ 24 million , the report says","a paper trail found suspect payments in mexico totaled more than $ 24 million , the newspaper said , citing an internal wal-mart review .","an internal review found suspect payments totaling more than $ 24 million , the report says","suspect_payments_premise = 24e6
suspect_payments_hypothesis = 24e6

def entailment_or_neutral(suspect_payments_premise, suspect_payments_hypothesis):
    # the hypothesis and premise both mention an internal review finding suspect payments totaling more than $24 million
    # the hypothesis does not provide any extra details that are not mentioned in the premise, so it entails the premise
    if suspect_payments_premise == suspect_payments_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(suspect_payments_premise, suspect_payments_hypothesis))
"
458,entailment,,entailment,"Four other people were wounded , including Masoom Stanikzai , a key adviser to Rabbani , the police spokesman said .","Four people were wounded in the attack , a police spokesman says","four other people were wounded , including masoom stanikzai , a key adviser to rabbani , the police spokesman said .","four people were wounded in the attack , a police spokesman says","wounded_premise = 4
wounded_hypothesis = 4

def entailment_or_neutral(wounded_premise, wounded_hypothesis):
    # the hypothesis mentions a number of people being wounded, which is also referenced in the premise
    # the wording of the hypothesis does not suggest any additional details that cannot be entailed from the premise
    # thus, the hypothesis entails the premise
    if wounded_premise == wounded_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(wounded_premise, wounded_hypothesis))
"
200,entailment,,entailment,"The question was posed to Romney on how he would pay for his proposed $ 2 trillion increase in military spending , and he flat out did n't answer it .","When Romney was asked about paying for $ 2 trillion in military spending , he dodged , he says","the question was posed to romney on how he would pay for his proposed $ 2 trillion increase in military spending , and he flat out did n't answer it .","when romney was asked about paying for $ 2 trillion in military spending , he dodged , he says","military_spending_premise = 2e12
military_spending_hypothesis = 2e12

def entailment_or_neutral(military_spending_premise, military_spending_hypothesis):
    # The hypothesis and premise both mention Romney and a question about funding for $2 trillion in military spending
    # The premise states that Romney did not answer the question, and the hypothesis agrees by saying that he dodged the question
    # Thus, all details in the hypothesis are entailed by the premise
    if military_spending_premise == military_spending_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(military_spending_premise, military_spending_hypothesis))
"
531,neutral,,neutral,"Since mid-August , the Centers for Disease Control and Prevention has confirmed more than 100 cases of Enterovirus D68 in 12 states : Alabama , Colorado , Illinois , Indiana , Iowa , Kansas , Kentucky , Louisiana , Missouri , Montana , New York and Oklahoma .",Alabama has also confirmed four cases of Enterovirus D68,"since mid-august , the centers for disease control and prevention has confirmed more than 100 cases of enterovirus d68 in 12 states : alabama , colorado , illinois , indiana , iowa , kansas , kentucky , louisiana , missouri , montana , new york and oklahoma .",alabama has also confirmed four cases of enterovirus d68,"cases_premise = 100
cases_hypothesis = 4

def entailment_or_neutral(cases_premise, cases_hypothesis):
    # The premise and hypothesis both mention cases of Enterovirus D68 in Alabama
    # However, the premise does not specify the number of cases in Alabama, it only gives the total number across all states
    # This means that the specific number in the hypothesis cannot be entailed from the premise, and is therefore neutral
    return None

print(entailment_or_neutral(cases_premise, cases_hypothesis))
"
148,entailment,,entailment,"The Loneliest Road in America , U.S. Route 50 , Nevada",Nevada stretch of U.S. Route 50 dubbed '' The Loneliest Road in America '',"the loneliest road in america , u.s. route 50 , nevada",nevada stretch of u.s. route 50 dubbed '' the loneliest road in america '',"# In this case, there are no numeric or quantitative values to compare. Instead, the premise and the hypothesis
# both contain the same information about U.S. Route 50 in Nevada being referred to as 'The Loneliest Road in America'.

def entailment_or_neutral():
    # both the premise and the hypothesis refer to the same road and its nickname
    # no extra details are given in the hypothesis, so it directly entails the premise
    return True

print(entailment_or_neutral())
"
524,neutral,,neutral,"Walker and Jenkins , both 34 , had been serving life terms without parole for unrelated killings at Franklin Correctional Institution when they allegedly escaped .","Walker and Jenkins , both 34 , have been recaptured","walker and jenkins , both 34 , had been serving life terms without parole for unrelated killings at franklin correctional institution when they allegedly escaped .","walker and jenkins , both 34 , have been recaptured","age_walker_jenkins_premise = 34
age_walker_jenkins_hypothesis = 34

def entailment_or_neutral(age_walker_jenkins_premise, age_walker_jenkins_hypothesis):
    # the hypothesis mentions Walker and Jenkins, who are also mentioned in the premise
    # the premise does not mention anything about them being recaptured. Thus, this detail in the hypothesis is not entailed by the premise.
    return None

print(entailment_or_neutral(age_walker_jenkins_premise, age_walker_jenkins_hypothesis))
"
122,entailment,,entailment,Ohio State got the nod after stomping the Wisconsin Badgers 59-0 in the Big Ten championship game .,Ohio State jumped into the Final Four by drubbing Wisconsin in the Big Ten championship game,ohio state got the nod after stomping the wisconsin badgers 59-0 in the big ten championship game .,ohio state jumped into the final four by drubbing wisconsin in the big ten championship game,"score_premise = 59
score_hypothesis = 59

def entailment_or_neutral(score_premise, score_hypothesis):
    # the hypothesis mentions the score of the game and the victory of Ohio State, which are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if score_premise == score_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(score_premise, score_hypothesis))
"
61,entailment,,entailment,Six gunmen were killed in the police operation to retake the Ministry of Transport in northeast Baghdad .,"Iraqi police retake ministry building from gunmen , six of whom are killed",six gunmen were killed in the police operation to retake the ministry of transport in northeast baghdad .,"iraqi police retake ministry building from gunmen , six of whom are killed","gunmen_killed_premise = 6
gunmen_killed_hypothesis = 6

def entailment_or_neutral(gunmen_killed_premise, gunmen_killed_hypothesis):
    # the number of gunmen killed in the hypothesis is also referenced in the premise
    # check if the quantity in the hypothesis entails that in the premise, by checking if they are equal
    if gunmen_killed_premise == gunmen_killed_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(gunmen_killed_premise, gunmen_killed_hypothesis))
"
733,neutral,,neutral,"Change.org , based in San Francisco , California , says it has 35 million users in 196 countries .",The website says it has more than 35 million users,"change.org , based in san francisco , california , says it has 35 million users in 196 countries .",the website says it has more than 35 million users,"users_premise = 35e6
users_hypothesis = 35e6

def entailment_or_neutral(users_premise, users_hypothesis):
    # both the hypothesis and premise mention the number of users of Change.org
    # however, the hypothesis suggests that the number of users is more than 35 million, which is not stated in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(users_premise, users_hypothesis))
"
