sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
45,entailment,,entailment,"Leona Helmsley , the self-proclaimed queen of a luxury hotel chain , was sentenced Tuesday to four years in federal prison .",Leona Helmsley was given a four year sentence .,"leona helmsley , the self-proclaimed queen of a luxury hotel chain , was sentenced tuesday to four years in federal prison .",leona helmsley was given a four year sentence .,"prison_sentence_premise = 4
prison_sentence_hypothesis = 4

def entailment_or_neutral(prison_sentence_premise, prison_sentence_hypothesis):
    # the hypothesis talks about the prison sentence of Leona, which is also mentioned in the premise
    # check if the prison sentence in the hypothesis entails the one in the premise, by checking if they are equal
    if prison_sentence_hypothesis == prison_sentence_premise:
        return True
    else:
        return None

print(entailment_or_neutral(prison_sentence_premise, prison_sentence_hypothesis))
"
119,neutral,,neutral,"In the May 2005 general election Michael Howard failed to unseat the Labour Government , although the Conservatives did gain 33 seats , playing the most significant role in reducing Labour 's majority from 167 to 66 .",In the May 2005 general election Conservatives got 33 seats .,"in the may 2005 general election michael howard failed to unseat the labour government , although the conservatives did gain 33 seats , playing the most significant role in reducing labour 's majority from 167 to 66 .",in the may 2005 general election conservatives got 33 seats .,"gained_seats_premise = 33
total_seats_hypothesis = 33

def entailment_or_neutral(gained_seats_premise, total_seats_hypothesis):
    # the hypothesis talks about the total number of seats the Conservatives got in the election, 
    # which is not the same as the number of seats they gained (as mentioned in the premise). 
    # The number of seats they gained does not entail the total number of seats they have after the election,
    # since we don't know how many seats they had before the election.
    return None

print(entailment_or_neutral(gained_seats_premise, total_seats_hypothesis))
"
18,neutral,,neutral,"In the last two years in the Darfur region more than 70,000 people have been killed , and over 2 million displaced .","More than 200,000 people have been killed in the air attack in the Darfur region .","in the last two years in the darfur region more than 70,000 people have been killed , and over 2 million displaced .","more than 200,000 people have been killed in the air attack in the darfur region .","people_killed_premise = 70000
people_killed_hypothesis = 200000

def entailment_or_neutral(people_killed_premise, people_killed_hypothesis):
    # the hypothesis talks about the number of people killed in an air attack, which is not referenced in the premise
    # the hypothesis cannot be entailed from the premise, since the number of people killed in an air attack is unknown.
    return None

print(entailment_or_neutral(people_killed_premise, people_killed_hypothesis))
"
51,neutral,,neutral,"More than 1,000 members of the Russian and foreign media registered for the news conference , which has become an annual event .","More than 1,000 members from Russia registered for the news conference .","more than 1,000 members of the russian and foreign media registered for the news conference , which has become an annual event .","more than 1,000 members from russia registered for the news conference .","total_registered_premise = 1000
russian_registered_hypothesis = 1000

def entailment_or_neutral(total_registered_premise, russian_registered_hypothesis):
    # the hypothesis talks about Russian members, which are also mentioned in the premise
    # however, we do not have information on how many of the total registered are Russian.
    # Hence, we cannot say if the hypothesis entails the premise or not
    return None

print(entailment_or_neutral(total_registered_premise, russian_registered_hypothesis))
"
114,entailment,,entailment,"After his release , the clean-shaven Magdy el-Nashar told reporters outside his home that he had nothing to do with the July 7 transit attacks , which killed 52 people and the four bombers .",52 people and four bombers were killed on July 7 .,"after his release , the clean-shaven magdy el-nashar told reporters outside his home that he had nothing to do with the july 7 transit attacks , which killed 52 people and the four bombers .",52 people and four bombers were killed on july 7 .,"people_killed_premise = 52
bombers_killed_premise = 4
people_killed_hypothesis = 52
bombers_killed_hypothesis = 4

def entailment_or_neutral(people_killed_premise, bombers_killed_premise, people_killed_hypothesis, bombers_killed_hypothesis):
    # the hypothesis talks about the number of people and bombers killed on July 7, which are also mentioned in the premise
    # check if the numbers in the hypothesis entail those in the premise, by checking if they are equal
    if people_killed_hypothesis == people_killed_premise and bombers_killed_hypothesis == bombers_killed_premise:
        return True
    else:
        return None

print(entailment_or_neutral(people_killed_premise, bombers_killed_premise, people_killed_hypothesis, bombers_killed_hypothesis))
"
70,entailment,,entailment,"The Council of Europe has 45 member states . Three countries from outside Europe ( Canada , Israel and Mexico ) have observer status in the Parliamentary Assembly .",The Council of Europe is made up by 45 member states .,"the council of europe has 45 member states . three countries from outside europe ( canada , israel and mexico ) have observer status in the parliamentary assembly .",the council of europe is made up by 45 member states .,"member_states_premise = 45
member_states_hypothesis = 45

def entailment_or_neutral(member_states_premise, member_states_hypothesis):
    # the hypothesis talks about the number of member states in the Council of Europe, which is the same as the premise
    # check if the number of member states in the hypothesis entails the one in the premise, by checking if they are equal
    if member_states_hypothesis == member_states_premise:
        return True
    else:
        return None

print(entailment_or_neutral(member_states_premise, member_states_hypothesis))
"
88,neutral,,neutral,"Israeli security forces seized large amounts of cash from four Palestinian bank branches Wednesday , saying much of the money was sent by Iran , Syria and Lebanese Hezbollah guerrillas to fund Palestinian militants .",The forces took millions of shekels in cash from the bank .,"israeli security forces seized large amounts of cash from four palestinian bank branches wednesday , saying much of the money was sent by iran , syria and lebanese hezbollah guerrillas to fund palestinian militants .",the forces took millions of shekels in cash from the bank .,"large_amounts_cash_premise = True
millions_cash_hypothesis = True

def entailment_or_neutral(large_amounts_cash_premise, millions_cash_hypothesis):
    # the hypothesis talks about the amount of cash seized from the bank by Israeli forces, which is also mentioned in the premise.
    # Yet, the premise doesn't quantify the amount of cash, thus it's impossible to tell whether the ""millions"" in the hypothesis is entailed in the premise.
    return None

print(entailment_or_neutral(large_amounts_cash_premise, millions_cash_hypothesis))
"
13,entailment,,entailment,"In a move widely viewed as surprising , the Bank of England raised UK interest rates from 5 % to 5.25 % , the highest in five years .",UK interest rates went up from 5 % to 5.25 % .,"in a move widely viewed as surprising , the bank of england raised uk interest rates from 5 % to 5.25 % , the highest in five years .",uk interest rates went up from 5 % to 5.25 % .,"interest_rate_start_premise = 5
interest_rate_end_premise = 5.25
interest_rate_start_hypothesis = 5
interest_rate_end_hypothesis = 5.25

def entailment_or_neutral(interest_rate_start_premise, interest_rate_end_premise, interest_rate_start_hypothesis, interest_rate_end_hypothesis):
    # the hypothesis talks about the increase in interest rates, which is also mentioned in the premise
    # check if the start and end interest rates in the hypothesis entail the ones in the premise, by checking if they are equal
    if interest_rate_start_premise == interest_rate_start_hypothesis and interest_rate_end_premise == interest_rate_end_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(interest_rate_start_premise, interest_rate_end_premise, interest_rate_start_hypothesis, interest_rate_end_hypothesis))
"
7,neutral,,neutral,"The first Windows Challenge was held in 2004 , consisting of less than 30 teams within the United States . In 2005 , it was opened to the rest of the world . 278 teams from all over the world participated .",278 teams from all over the world participated in the first Windows Challenge .,"the first windows challenge was held in 2004 , consisting of less than 30 teams within the united states . in 2005 , it was opened to the rest of the world . 278 teams from all over the world participated .",278 teams from all over the world participated in the first windows challenge .,"teams_2005_premise = 278
max_teams_2004_premise = 30
teams_first_challenge_hypothesis = 278

def entailment_or_neutral(teams_2005_premise, max_teams_2004_premise, teams_first_challenge_hypothesis):
    # the hypothesis talks about the number of teams in the first Windows Challenge, which was held in 2004
    # however, the premise states that 278 teams participated only in 2005
    # therefore, the hypothesis cannot be entailed from the premise
    return None

print(entailment_or_neutral(teams_2005_premise, max_teams_2004_premise, teams_first_challenge_hypothesis))
"
59,entailment,,entailment,"Some 420 people have been hanged in Singapore since 1991 , mostly for drug trafficking , an Amnesty International 2004 report said . That gives the country of 4.4 million people the highest execution rate in the world relative to population .",4.4 million people live in Singapore .,"some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said . that gives the country of 4.4 million people the highest execution rate in the world relative to population .",4.4 million people live in singapore .,"population_premise = 4.4 * (10**6)
population_hypothesis = 4.4 * (10**6)

def entailment_or_neutral(population_premise, population_hypothesis):
    # the hypothesis talks about the population of Singapore, which is also mentioned in the premise
    # check if the population in the hypothesis entails the one in the premise, by checking if they are equal
    if population_hypothesis == population_premise:
        return True
    else:
        return None

print(entailment_or_neutral(population_premise, population_hypothesis))
"
