sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
2266,neutral,,neutral,Andy has less than 60 pairs of matched gloves,Andy has 20 pairs of matched gloves,andy has less than 60 pairs of matched gloves,andy has 20 pairs of matched gloves,"max_gloves_premise = 60
gloves_hypothesis = 20

def entailment_or_contradiction_or_neutral(max_gloves_premise, gloves_hypothesis):
    # the hypothesis specifies the exact number of gloves Andy has
    # check if the hypothesis contradicts the premise by checking if the number of gloves from the hypothesis is greater or equal to 'max_gloves_premise'
    if gloves_hypothesis >= max_gloves_premise:
        return False
    # any number of gloves less than 60 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_gloves_premise, gloves_hypothesis))
"
7503,entailment,,entailment,"After 10 minutes , Pat stops to stretch","After less than 20 minutes , Pat stops to stretch","after 10 minutes , pat stops to stretch","after less than 20 minutes , pat stops to stretch","stretch_time_premise = 10
max_stretch_time_hypothesis = 20

def entailment_or_contradiction_or_neutral(stretch_time_premise, max_stretch_time_hypothesis):
    # the hypothesis talks about the time after which Pat stops to stretch, this is also mentioned in the premise
    # the hypothesis states that Pat stops to stretch after less than 'max_stretch_time_hypothesis' minutes
    # check if the hypothesis contradicts the premise by checking if 'stretch_time_premise' is greater than 'max_stretch_time_hypothesis'
    if stretch_time_premise > max_stretch_time_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(stretch_time_premise, max_stretch_time_hypothesis))
"
7443,entailment,,entailment,Bhanu spends 30 % of his income on petrol on scooter 14 % of the remaining on house rent and the balance on food,Bhanu spends less than 60 % of his income on petrol on scooter 14 % of the remaining on house rent and the balance on food,bhanu spends 30 % of his income on petrol on scooter 14 % of the remaining on house rent and the balance on food,bhanu spends less than 60 % of his income on petrol on scooter 14 % of the remaining on house rent and the balance on food,"income_spend_on_petrol_premise = 0.30
income_spend_on_house_rent_premise = 0.14
income_spend_on_petrol_hypothesis = 0.60

def entailment_or_contradiction_or_neutral(income_spend_on_petrol_premise, income_spend_on_house_rent_premise, income_spend_on_petrol_hypothesis):
    # the hypothesis refers to the percentage of income Bhanu spends on petrol, house rent, and food
    # the hypothesis estimates the petrol spending to less than 'income_spend_on_petrol_hypothesis'
    # check if the hypothesis contradicts the premise by checking if petrol spending reported in the premise are higher than 'income_spend_on_petrol_hypothesis'
    if income_spend_on_petrol_premise > income_spend_on_petrol_hypothesis:
        return False
    else:
        # if no contradiction, check if the percentage of income Bhanu spends on petrol in the hypothesis is less than or equal to the spending in the premise
        if income_spend_on_petrol_premise <= income_spend_on_petrol_hypothesis:
            return True
        else:
            # if the percentage of income Bhanu spends on petrol is not less than or equal to the spending in the premise, the hypothesis is neutral
            return None

print(entailment_or_contradiction_or_neutral(income_spend_on_petrol_premise, income_spend_on_house_rent_premise, income_spend_on_petrol_hypothesis))
"
7552,neutral,,neutral,In a group of more than 2 boys & 4 girls a Committee of 4 persons is to be formed,In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,in a group of more than 2 boys & 4 girls a committee of 4 persons is to be formed,in a group of 6 boys & 4 girls a committee of 4 persons is to be formed,"min_boys_premise = 2
boys_hypothesis = 6
girls_premise = 4
girls_hypothesis = 4
committee_size = 4

def entailment_or_contradiction_or_neutral(min_boys_premise, boys_hypothesis, girls_premise, girls_hypothesis, committee_size):
    # the hypothesis talks about the number of boys and girls in a group, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_boys_premise', by checking if the number of boys from the hypothesis is lower or equal to 'min_boys_premise'
    if boys_hypothesis <= min_boys_premise or girls_hypothesis != girls_premise or committee_size != 4:
        return False
    # any number of boys greater than 2 and girls equal to 4 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_boys_premise, boys_hypothesis, girls_premise, girls_hypothesis, committee_size))
"
7412,contradiction,,contradiction,Raman mixed 27 kg of butter at Rs,Raman mixed 77 kg of butter at Rs,raman mixed 27 kg of butter at rs,raman mixed 77 kg of butter at rs,"butter_kg_premise = 27
butter_kg_hypothesis = 77

def entailment_or_contradiction_or_neutral(butter_kg_premise, butter_kg_hypothesis):
    # the hypothesis refers to the quantity of butter mixed by Raman, as mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the quantity of butter in the hypothesis is equal to the quantity in the premise
    if butter_kg_hypothesis != butter_kg_premise:
        return False
    # since the hypothesis contradicts the premise, there is no need to check for entailment or neutrality
    return

print(entailment_or_contradiction_or_neutral(butter_kg_premise, butter_kg_hypothesis))
"
5985,entailment,,entailment,Mark sold 6 boxes less than n and Ann sold 2 boxes less than n,Mark sold more than 1 boxes less than n and Ann sold 2 boxes less than n,mark sold 6 boxes less than n and ann sold 2 boxes less than n,mark sold more than 1 boxes less than n and ann sold 2 boxes less than n,"mark_boxes_sold_premise = 6
ann_boxes_sold_premise = 2
min_mark_boxes_sold_hypothesis = 1
ann_boxes_sold_hypothesis = 2

def entailment_or_contradiction_or_neutral(mark_boxes_sold_premise, ann_boxes_sold_premise, min_mark_boxes_sold_hypothesis, ann_boxes_sold_hypothesis):
    # the hypothesis refers to the number of boxes sold by Mark and Ann mentioned in the premise
    # the hypothesis estimates Mark's sales to more than 'min_mark_boxes_sold_hypothesis' and Ann's sales to be equal to 'ann_boxes_sold_hypothesis'
    # check if the hypothesis contradicts the premise by checking if Mark's sales reported in the premise are lower than 'min_mark_boxes_sold_hypothesis' or if Ann's sales reported in the premise are not equal to 'ann_boxes_sold_hypothesis'
    if mark_boxes_sold_premise < min_mark_boxes_sold_hypothesis or ann_boxes_sold_premise != ann_boxes_sold_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(mark_boxes_sold_premise, ann_boxes_sold_premise, min_mark_boxes_sold_hypothesis, ann_boxes_sold_hypothesis))
"
6061,neutral,,neutral,Anita goes away and Indu leaves more than 1 days before the work is finished,Anita goes away and Indu leaves 7 days before the work is finished,anita goes away and indu leaves more than 1 days before the work is finished,anita goes away and indu leaves 7 days before the work is finished,"min_days_before_work_finish_premise = 1
days_before_work_finish_hypothesis = 7

def entailment_or_contradiction_or_neutral(min_days_before_work_finish_premise, days_before_work_finish_hypothesis):
    # the hypothesis talks about the number of days Indu leaves before the work is finished, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_days_before_work_finish_premise', by checking if the number of days from the hypothesis is lower or equal to 'min_days_before_work_finish_premise'
    if days_before_work_finish_hypothesis <= min_days_before_work_finish_premise:
        return False
    # any number of days greater than 1 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_days_before_work_finish_premise, days_before_work_finish_hypothesis))
"
6539,contradiction,,contradiction,"While driving from City A to City B , Cara drives at a constant speed of 30 miles per hour","While driving from City A to City B , Cara drives at a constant speed of 60 miles per hour","while driving from city a to city b , cara drives at a constant speed of 30 miles per hour","while driving from city a to city b , cara drives at a constant speed of 60 miles per hour","speed_premise = 30
speed_hypothesis = 60

def entailment_or_contradiction_or_neutral(speed_premise, speed_hypothesis):
    # the hypothesis refers to the constant speed in miles per hour that Cara is driving from City A to City B
    # the hypothesis contradicts the premise if the speed in the hypothesis is not equal to the speed from the premise
    if speed_hypothesis != speed_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(speed_premise, speed_hypothesis))
"
6428,contradiction,,contradiction,450 and she sold that to George for Rs,750 and she sold that to George for Rs,450 and she sold that to george for rs,750 and she sold that to george for rs,"sold_price_premise = 450
sold_price_hypothesis = 750

def entailment_or_contradiction_or_neutral(sold_price_premise, sold_price_hypothesis):
    # the hypothesis refers to the sold price mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if sold price reported in the premise is lower than the sold price in the hypothesis
    if sold_price_premise < sold_price_hypothesis:
        return False
    # if the sold prices match, the hypothesis is entailed by the premise
    elif sold_price_premise == sold_price_hypothesis:
        return True
    # any other case means the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(sold_price_premise, sold_price_hypothesis))
"
7595,contradiction,,contradiction,Dan leaves City A 60 minutes after Cara,Dan leaves City A 70 minutes after Cara,dan leaves city a 60 minutes after cara,dan leaves city a 70 minutes after cara,"dan_leaving_time_premise = 60
dan_leaving_time_hypothesis = 70

def entailment_or_contradiction_or_neutral(dan_leaving_time_premise, dan_leaving_time_hypothesis):
    # the hypothesis refers to the time when Dan leaves City A, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the leaving time from the hypothesis is not equal to the leaving time from the premise
    if dan_leaving_time_premise != dan_leaving_time_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(dan_leaving_time_premise, dan_leaving_time_hypothesis))
"
