sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
4416,entailment,,entailment,"If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?","If Jerry wants to raise his average by more than 1 points , what score must he earn on the fourth test ?","if jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?","if jerry wants to raise his average by more than 1 points , what score must he earn on the fourth test ?","avg_increase_premise = 2
min_avg_increase_hypothesis = 1

def entailment_or_contradiction_or_neutral(avg_increase_premise, min_avg_increase_hypothesis):
    # the hypothesis refers to the increase in average mentioned in the premise
    # the hypothesis estimates the increase in average to be more than 'min_avg_increase_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the increase in average in the premise is less than 'min_avg_increase_hypothesis'
    if avg_increase_premise < min_avg_increase_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(avg_increase_premise, min_avg_increase_hypothesis))
"
1948,neutral,,neutral,In a certain province in France there are less than 89 cities,In a certain province in France there are 19 cities,in a certain province in france there are less than 89 cities,in a certain province in france there are 19 cities,"max_cities_province_premise = 89
cities_province_hypothesis = 19

def entailment_or_contradiction_or_neutral(max_cities_province_premise, cities_province_hypothesis):
    # the hypothesis talks about the number of cities in a province, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'max_cities_province_premise', by checking if the number of cities from the hypothesis is greater or equal to 'max_cities_province_premise'
    if cities_province_hypothesis >= max_cities_province_premise:
        return False
    # any number of cities less than 89 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_cities_province_premise, cities_province_hypothesis))
"
1042,neutral,,neutral,"Since you ' re nice , you give John more than 4 baseball cards","Since you ' re nice , you give John 6 baseball cards","since you ' re nice , you give john more than 4 baseball cards","since you ' re nice , you give john 6 baseball cards","min_baseball_cards_premise = 4
baseball_cards_hypothesis = 6

def entailment_or_contradiction_or_neutral(min_baseball_cards_premise, baseball_cards_hypothesis):
    # the hypothesis refers to the number of baseball cards given to John mentioned in the premise
    # the hypothesis estimates the number of baseball cards to be 'baseball_cards_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of baseball cards given is less than or equal to 'min_baseball_cards_premise'
    if baseball_cards_hypothesis <= min_baseball_cards_premise:
        return False
    # any number of cards given more than 4 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_baseball_cards_premise, baseball_cards_hypothesis))
"
12,entailment,,entailment,"On his way back , John drives 85 miles per hour and stops in Town Y which is midway between Town X and Town Z","On his way back , John drives more than 65 miles per hour and stops in Town Y which is midway between Town X and Town Z","on his way back , john drives 85 miles per hour and stops in town y which is midway between town x and town z","on his way back , john drives more than 65 miles per hour and stops in town y which is midway between town x and town z","john_drive_speed_premise = 85
min_john_drive_speed_hypothesis = 65

def entailment_or_contradiction_or_neutral(john_drive_speed_premise, min_john_drive_speed_hypothesis):
    # the hypothesis talks about John's driving speed on his way back, which is also mentioned in the premise
    # the hypothesis estimates John's driving speed to be more than 'min_john_drive_speed_hypothesis'
    # check if the hypothesis contradicts the premise by checking if John's driving speed in the premise is less than 'min_john_drive_speed_hypothesis'
    if john_drive_speed_premise < min_john_drive_speed_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(john_drive_speed_premise, min_john_drive_speed_hypothesis))
"
1890,entailment,,entailment,There are 10 stations between Trichy and Chennai,There are less than 50 stations between Trichy and Chennai,there are 10 stations between trichy and chennai,there are less than 50 stations between trichy and chennai,"stations_premise = 10
max_stations_hypothesis = 50

def entailment_or_contradiction_or_neutral(stations_premise, max_stations_hypothesis):
    # the hypothesis refers to the number of stations between Trichy and Chennai mentioned in the premise
    # the hypothesis estimates the station count to be less than 'max_stations_hypothesis'
    # check if the hypothesis contradicts the premise by checking if station count reported in the premise is more than 'max_stations_hypothesis'
    if stations_premise > max_stations_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(stations_premise, max_stations_hypothesis))
"
3349,neutral,,neutral,Veena ranks more than 39 rd from the top in a class of 182,Veena ranks 79 rd from the top in a class of 182,veena ranks more than 39 rd from the top in a class of 182,veena ranks 79 rd from the top in a class of 182,"min_rank_veena_premise = 39
rank_veena_hypothesis = 79

def entailment_or_contradiction_or_neutral(min_rank_veena_premise, rank_veena_hypothesis):
    # the hypothesis talks about Veena's rank from the top, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_rank_veena_premise', by checking if the rank from the hypothesis is lower or equal to 'min_rank_veena_premise'
    if rank_veena_hypothesis <= min_rank_veena_premise:
        return False
    # any rank greater than 39 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_rank_veena_premise, rank_veena_hypothesis))
"
493,neutral,,neutral,"The next day , Alice took the test , and with this grade included , the new average was more than 29","The next day , Alice took the test , and with this grade included , the new average was 79","the next day , alice took the test , and with this grade included , the new average was more than 29","the next day , alice took the test , and with this grade included , the new average was 79","min_avg_grade_premise = 29
avg_grade_hypothesis = 79

def entailment_or_contradiction_or_neutral(min_avg_grade_premise, avg_grade_hypothesis):
    # the hypothesis refers to the average grade mentioned in the premise
    # the hypothesis estimates the average grade to be exactly 'avg_grade_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the average grade is lower or equal to 'min_avg_grade_premise'
    if avg_grade_hypothesis <= min_avg_grade_premise:
        return False
    # any average grade greater than 29 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_avg_grade_premise, avg_grade_hypothesis))
"
4902,entailment,,entailment,Aaron will jog from home at 5 miles per hour and then walk back home by the same route at 10 miles per hour,Aaron will jog from home at more than 3 miles per hour and then walk back home by the same route at 10 miles per hour,aaron will jog from home at 5 miles per hour and then walk back home by the same route at 10 miles per hour,aaron will jog from home at more than 3 miles per hour and then walk back home by the same route at 10 miles per hour,"jog_speed_premise = 5
walk_speed_premise = 10
min_jog_speed_hypothesis = 3
walk_speed_hypothesis = 10

def entailment_or_contradiction_or_neutral(jog_speed_premise, walk_speed_premise, min_jog_speed_hypothesis, walk_speed_hypothesis):
    # the hypothesis talks about Aaron's speed of jogging and walking, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if the jogging speed reported in the premise is lower than 'min_jog_speed_hypothesis' or if the walking speed is not the same as in the premise
    if jog_speed_premise < min_jog_speed_hypothesis or walk_speed_premise != walk_speed_hypothesis:
        return False
    # all the details from the hypothesis are mentioned in the premise and do not contradict it, so the hypothesis entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(jog_speed_premise, walk_speed_premise, min_jog_speed_hypothesis, walk_speed_hypothesis))
"
5370,entailment,,entailment,Albert is 2 times Mary ’ s age and 4 times as old as Betty,Albert is less than 6 times Mary ’ s age and 4 times as old as Betty,albert is 2 times mary ’ s age and 4 times as old as betty,albert is less than 6 times mary ’ s age and 4 times as old as betty,"albert_age_mary_premise = 2
albert_age_betty_premise = 4
max_albert_age_mary_hypothesis = 6
albert_age_betty_hypothesis = 4

def entailment_or_contradiction_or_neutral(albert_age_mary_premise, albert_age_betty_premise, max_albert_age_mary_hypothesis, albert_age_betty_hypothesis):
    # the hypothesis refers to Albert's age with respect to Mary's and Betty's ages
    # check if the hypothesis contradicts the premise by checking if Albert's age with respect to Mary's is more than 'max_albert_age_mary_hypothesis' or Albert's age with respect to Betty's is not equal to 'albert_age_betty_premise'
    if albert_age_mary_premise > max_albert_age_mary_hypothesis or albert_age_betty_premise != albert_age_betty_hypothesis:
        return False
    # if the hypothesis doesn't contradict the premise, then it entails it, as all the quantities and details in the hypothesis are included in the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(albert_age_mary_premise, albert_age_betty_premise, max_albert_age_mary_hypothesis, albert_age_betty_hypothesis))
"
5783,contradiction,,contradiction,"Lindy runs at a constant speed of 9 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","Lindy runs at a constant speed of 6 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","lindy runs at a constant speed of 9 feet per second from christina to jack , back to christina , back to jack , and so forth","lindy runs at a constant speed of 6 feet per second from christina to jack , back to christina , back to jack , and so forth","lindy_speed_premise = 9
lindy_speed_hypothesis = 6

def entailment_or_contradiction_or_neutral(lindy_speed_premise, lindy_speed_hypothesis):
    # the hypothesis talks about Lindy's speed, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the speeds
    if lindy_speed_premise != lindy_speed_hypothesis:
        return False
    # the hypothesis doesn't entail the premise as the speeds are different
    return None

print(entailment_or_contradiction_or_neutral(lindy_speed_premise, lindy_speed_hypothesis))
"
