sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
5999,"To be considered for “ movie of the year, ” a film must appear in at least 1/4 of the top-10-movies lists submitted by the Cinematic Academy’s 760 members.","To be considered for “ movie of the year, ” a film must appear in at least 6/4 of the top-10-movies lists submitted by the Cinematic Academy’s 760 members.",contradiction,contradiction,"list_appearance_premise = 1/4
list_appearance_hypothesis = 6/4
members_premise = 760
members_hypothesis = 760

# The hypothesis refers to the number of top-10-movies lists and the members of the Cinematic Academy mentioned in the premise
if list_appearance_premise != list_appearance_hypothesis:
    # Check if the number of top-10-movies lists in the premise contradicts the number of top-10-movies lists in the hypothesis
    label = ""contradiction""
elif members_hypothesis != members_premise:
    # Check if the number of members in the premise contradicts the number of members in the hypothesis
    label = ""contradiction""
else:
    # If the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"ListScoreS1 = 1/4 
ListScoreS2 = 6/4
if ListScoreS1 is None or ListScoreS2 is None:
   print('neutral')
elif ListScoreS1==ListScoreS2:
      print('Entailment')
elif ListScoreS1!=ListScoreS2:
     print('contradiction')"
6690,Rakesh travelled 1800 kilometre by air which formed 3/5 of the total journey.,Rakesh travelled less than 8800 kilometre by air which formed 3/5 of the total journey.,entailment,contradiction,"journey_by_air_premise = 1800
journey_by_air_hypothesis = 8800
journey_fraction_premise = 3/5
journey_fraction_hypothesis = 3/5

# the hypothesis refers to the distance travelled by air and the fraction of the total journey it represents, both mentioned in the premise
if journey_by_air_hypothesis >= journey_by_air_premise:
    # check if the 'journey_by_air_hypothesis' contradicts the distance travelled by air in the premise
    label = ""contradiction""
elif journey_fraction_hypothesis != journey_fraction_premise:
    # check if the fraction of the total journey in the hypothesis contradicts the fraction in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"kilometre_S1 = 1800
kilometre_S2 = 8800
if kilometre_S1 is None or kilometre_S2 is None:
   print('neutral')
elif kilometre_S1 < kilometre_S2:
   print('Entailment')
elif kilometre_S1 != kilometre_S2:
  print('contradiction')"
6575,Vikas's rank among the boys in that class is 4 th from the top and 18 th from the bottom and Tanvi's rank among the girls is 8 th from top and 21 st from bottom.,Vikas's rank among the boys in that class is more than 4 th from the top and 18 th from the bottom and Tanvi's rank among the girls is 8 th from top and 21 st from bottom.,contradiction,entailment,"vikas_rank_top_premise = 4
vikas_rank_bottom_premise = 18
tanvi_rank_top_premise = 8
tanvi_rank_bottom_premise = 21

vikas_rank_top_hypothesis = 4
vikas_rank_bottom_hypothesis = 18
tanvi_rank_top_hypothesis = 8
tanvi_rank_bottom_hypothesis = 21

# the hypothesis talks about Vikas's and Tanvi's rank from the top and bottom, referenced also in the premise
# For Vikas
if vikas_rank_top_hypothesis < vikas_rank_top_premise or vikas_rank_bottom_hypothesis != vikas_rank_bottom_premise:
    # check if the hypothesis values contradict the premise values for Vikas's rank
    label = ""contradiction""
# For Tanvi
elif tanvi_rank_top_hypothesis != tanvi_rank_top_premise or tanvi_rank_bottom_hypothesis != tanvi_rank_bottom_premise:
    # check if the hypothesis values contradict the premise values for Tanvi's rank
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"class_s1 = 4
class_s2 = 0
if class_s1 is None or class_s2 is None:
   print('neutral')
elif class_s1 == class_s2:
   print('Entailment')
elif class_s1 != class_s2:
  print('contradiction')"
6603,"At the end of'n'years, Sandy got back 2 times the original investment.","At the end of'n'years, Sandy got back less than 3 times the original investment.",entailment,neutral,"return_on_investment_premise = 2
return_on_investment_hypothesis = 3

# the hypothesis talks about the return on investment at the end of 'n' years, which is also mentioned in the premise
if return_on_investment_hypothesis <= return_on_investment_premise:
    # check if the hypothesis value contradicts the premise value
    label = ""contradiction""
elif return_on_investment_hypothesis > return_on_investment_premise:
    # the premise gives exactly how much Sandy got back
    # any return on investment less than 'return_on_investment_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"times_s1 = 2
times_s2 = 3
if times_s1 is None or times_s2 is None:
   print('neutral')
elif times_s1 < times_s2:
   print('Entailment')
elif times_s1 != times_s2:
  print('contradiction')
"
2270,Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph.,Murali travelled from city A to city B at a speed of 80 kmph and from city B to city C at 60 kmph.,contradiction,contradiction,"speed_AB_premise = 40
speed_AB_hypothesis = 80
speed_BC_premise = 60
speed_BC_hypothesis = 60

# the hypothesis refers to the speed of travel between cities A-B and B-C mentioned in the premise
if speed_AB_premise != speed_AB_hypothesis:
    # check if the speed of travel between cities A-B in the hypothesis contradicts the speed reported in the premise
    label = ""contradiction""
elif speed_BC_hypothesis != speed_BC_premise:
    # check if the speed of travel between cities B-C in the hypothesis contradicts the speed reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""neutral""

print(label)
",contradiction,"Murali_speed_s1=40
Murali_speed_s2=80
if Murali_speed_s1 is None or Murali_speed_s2 is None:
   print('neutral')
elif Murali_speed_s1 == Murali_speed_s2:
   print('Entailment')
elif Murali_speed_s1 != Murali_speed_s2:
   print('contradiction')
"
2393,Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought less than 8 t-shirts at an average price (arithmetic mean) of Rs.,contradiction,contradiction,"tshirts_bought_premise = 8
tshirts_bought_hypothesis = 8

# the hypothesis refers to the number of t-shirts bought by Sanoop mentioned in the premise
if tshirts_bought_hypothesis >= tshirts_bought_premise:
    # check if the number of t-shirts in the hypothesis contradicts the number of t-shirts reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"bought_tshirt_s1 = 8
bought_tshirt_s2 = 0

if bought_tshirt_s1 is None or bought_tshirt_s2 is None:
   print('neutral')

elif bought_tshirt_s1 == bought_tshirt_s2:
   print('Entailment')

elif bought_tshirt_s1 != bought_tshirt_s2:
  print('contradiction')"
6678,"The sum of ages of Aswin, Sachin and Sumesh is 93 years.","The sum of ages of Aswin, Sachin and Sumesh is more than 43 years.",entailment,entailment,"sum_ages_premise = 93
sum_ages_hypothesis = 43

# The hypothesis also talks about the sum of the ages of Aswin, Sachin and Sumesh
if sum_ages_premise < sum_ages_hypothesis:
    # Check if the sum of ages mentioned in the premise is less than the sum of ages in the hypothesis
    label = ""contradiction""
else:
    # If the sum of ages in the premise is greater or equal to the sum of ages in the hypothesis, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"years_S1 = 93
years_S2 = 43
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 > years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
6361,Mike had less than 700 watermelons.,Mike had 200 watermelons.,neutral,neutral,"watermelons_premise = 700
watermelons_hypothesis = 200

# the hypothesis talks about the number of watermelons Mike had, referenced also in the premise
if watermelons_hypothesis >= watermelons_premise:
    # check if the hypothesis value contradicts the estimate of less than 'watermelons_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of watermelons
    # any number of watermelons less than 'watermelons_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"WatermelonsS1 = None
#WatermelonsS1 < 700
WatermelonsS2 = 200
if WatermelonsS1 is None or WatermelonsS2 is None:
   print('neutral')
elif WatermelonsS1==WatermelonsS2:
      print('Entailment')
elif WatermelonsS1!=WatermelonsS2:
     print('contradiction')"
5972,Henry runs the second leg of the course in 7 seconds.,Henry runs the second leg of the course in 6 seconds.,contradiction,contradiction,"second_leg_time_premise = 7
second_leg_time_hypothesis = 6

# the hypothesis refers to the time Henry runs the second leg of the course, which is also mentioned in the premise
if second_leg_time_hypothesis != second_leg_time_premise:
    # check if the time in the hypothesis contradicts the time mentioned in the premise
    label = ""contradiction""
else:
    # if the times are the same, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"seconds_s1 = 7
seconds_s2 = 6
if seconds_s1 is None or seconds_s2 is None:
   print('neutral')
elif seconds_s1 == seconds_s2:
   print('Entailment')
elif seconds_s1 != seconds_s2:
  print('contradiction')"
6568,"If the trip home took less than 7/2 hour longer than the trip to the beach, how many kilometers u did Carl drive each way?","If the trip home took 1/2 hour longer than the trip to the beach, how many kilometers u did Carl drive each way?",neutral,neutral,"trip_home_premise = 7/2
trip_home_hypothesis = 1/2

# The hypothesis refers to the duration of the trip home, which is mentioned in the premise as well.
if trip_home_premise < trip_home_hypothesis:
    # Check if the hypothesis value contradicts the premise's estimate of less than 'trip_home_premise'.
    label = ""contradiction""
elif trip_home_hypothesis > trip_home_premise:
    # Check if the hypothesis value is greater than the premise's estimate of less than 'trip_home_premise'.
    label = ""contradiction""
else:
    # Any duration less than 'trip_home_premise' is consistent with the premise, but cannot be explicitly entailed from the premise.
    label = ""neutral""

print(label)
",neutral,"hour_S1 = None
hour_S2 = 1/2
if hour_S1 is None or hour_S2 is None:
   print('neutral')
elif hour_S1 == hour_S2:
   print('Entailment')
elif hour_S1 != hour_S2:
  print('contradiction')"
