premise,hypothesis,lila_label,lila_script
Roshan is 5 years younger than Raj and they have an age ratio 3:4 respectively.,Roshan is 2 years younger than Raj and they have an age ratio 3:4 respectively.,contradiction,"years_S1 = 5
years_S2 = 2
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 == years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
There are 4 chess amateurs playing in Villa's chess club tournament.,There are more than 4 chess amateurs playing in Villa's chess club tournament.,contradiction,"chess_S1 = 4
chess_S2 = 0
if chess_S1 is None or chess_S2 is None:
   print('neutral')
elif chess_S1 == chess_S2:
   print('Entailment')
elif chess_S1 != chess_S2:
  print('contradiction')"
Each of three charities in Novel Grove Estates has 8 persons serving on its board of directors.,Each of three charities in Novel Grove Estates has more than 8 persons serving on its board of directors.,contradiction,"persons_S1 = 8
persons_S2 = 0
if persons_S1 is None or persons_S2 is None:
   print('neutral')
elif persons_S1 == persons_S2:
   print('Entailment')
elif persons_S1 != persons_S2:
  print('contradiction')"
NHAI employs less than 600 men to build a highway of 2 km in 50 days working 8 hours a day.,NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day.,neutral,"men_S1 = None
men_S2 = 100
if men_S1 is None or men_S2 is None:
   print('neutral')
elif men_S1 == men_S2:
   print('Entailment')
elif men_S1 != men_S2:
  print('contradiction')"
Amanda goes to the toy store to buy 1 ball and 3 different board games.,Amanda goes to the toy store to buy less than 6 ball and 3 different board games.,Entailment,"ball_S1 = 1
ball_S2 = 6
if ball_S1 is None or ball_S2 is None:
   print('neutral')
elif ball_S1 < ball_S2:
   print('Entailment')
elif ball_S1 != ball_S2:
  print('contradiction')"
"John paid a 15% tip over the original price of the dish, while Jane paid the tip over the discounted price for the coupon.","John paid a 25% tip over the original price of the dish, while Jane paid the tip over the discounted price for the coupon.",contradiction,"discounted_S1 = 15
discounted_S2 = 25
if discounted_S1 is None or discounted_S2 is None:
   print('neutral')
elif discounted_S1 == discounted_S2:
   print('Entailment')
elif discounted_S1 != discounted_S2:
  print('contradiction')"
How many different combinations of more than 2 passengers can be formed from John's 6 friends?,How many different combinations of 4 passengers can be formed from John's 6 friends?,neutral,"passengers_S1 = None
passengers_S2 = 4
if passengers_S1 is None or passengers_S2 is None:
   print('neutral')
elif passengers_S1 == passengers_S2:
   print('Entailment')
elif passengers_S1 != passengers_S2:
  print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $6.00 per hour and a standard tip rate of 35% of the cost of the orders she serves.,Jill works as a waitress at the local diner where she earns an hourly wage of $6.00 per hour and a standard tip rate of 65% of the cost of the orders she serves.,contradiction,"tip_rate_S1 = 35
tip_rate_S2 = 65
if tip_rate_S1 is None or tip_rate_S2 is None:
   print('neutral')
elif tip_rate_S1 == tip_rate_S2:
   print('Entailment')
elif tip_rate_S1 != tip_rate_S2:
  print('contradiction')"
"If Dana gives her parents 4% of that amount back each month, how much will she still owe her parents after four years of college?","If Dana gives her parents less than 6% of that amount back each month, how much will she still owe her parents after four years of college?",Entailment,"amount_S1 = 4
amount_S2 = 6
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 < amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
"Mary works more than 2 hours per day on Monday, Wednesday and Friday, and 5 hours per day on Tuesday and Thursday.","Mary works 9 hours per day on Monday, Wednesday and Friday, and 5 hours per day on Tuesday and Thursday.",neutral,"hours_S1 = None
hours_S2 = 9
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
"There are 300 seniors at Morse High School, and 40% of them have cars.","There are 400 seniors at Morse High School, and 40% of them have cars.",contradiction,"seniors_S1 = 300
seniors_S2 = 400
if seniors_S1 is None or seniors_S2 is None:
   print('neutral')
elif seniors_S1 == seniors_S2:
   print('Entailment')
elif seniors_S1 != seniors_S2:
  print('contradiction')"
