premise,hypothesis,lila_label,lila_script
"In a deck of less than 72 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?","In a deck of 52 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?",neutral,"DeckOfCardStatement1= None 
DeckOfCardStatement2= 52

if DeckOfCardStatement1 is None or DeckOfCardStatement2 is None:
   print('neutral')
elif DeckOfCardStatement1==DeckOfCardStatement2:
      print('Entailment')
elif DeckOfCardStatement1!=DeckOfCardStatement2:
     print('contradiction')"
If out of 41 questions solved by Rajesh 37 questions are correct and of the remaining questions out of 8 questions 5 questions have been solved by Rajesh correctly then find the total number of questions asked in the examination .,If out of 31 questions solved by Rajesh 37 questions are correct and of the remaining questions out of 8 questions 5 questions have been solved by Rajesh correctly then find the total number of questions asked in the examination .,contradiction,"RajeshHaveQuestionsS1 = 41 
RajeshHaveQuestionsS2 = 31
if RajeshHaveQuestionsS1 is None or RajeshHaveQuestionsS2 is None:
   print('neutral')
elif RajeshHaveQuestionsS1==RajeshHaveQuestionsS2:
      print('Entailment')
elif RajeshHaveQuestionsS1!=RajeshHaveQuestionsS2:
     print('contradiction')"
Alice drives at a constant speed of 30 km per hour,Alice drives at a constant speed of 20 km per hour,contradiction,"DrivesSpeedS1 = 30
DrivesSpeedS2 = 20
if DrivesSpeedS1 is None or DrivesSpeedS2 is None:
   print('neutral')
elif DrivesSpeedS1==DrivesSpeedS2:
      print('Entailment')
elif DrivesSpeedS1!=DrivesSpeedS2:
     print('contradiction')
"
Mary is 22 years younger than Albert,Mary is 72 years younger than Albert,contradiction,"AgeS1 = 22
AgeS2 = 72
if AgeS1 is None or AgeS2 is None:
   print('neutral')
elif AgeS1==AgeS2:
      print('Entailment')
elif AgeS1!=AgeS2:
     print('contradiction')"
"Assuming that Karen drives at an average speed of less than 70 mph and Tom drives at an average speed of 45 mph , how many W miles will Tom drive before Karen wins the bet ?","Assuming that Karen drives at an average speed of 60 mph and Tom drives at an average speed of 45 mph , how many W miles will Tom drive before Karen wins the bet ?",neutral,"
DriveS2 = 60
DriveS1 = None
if DriveS1 is None or DriveS2 is None:
   print('neutral')
elif DriveS1==DriveS2:
      print('Entailment')
elif DriveS1!=DriveS2:
     print('contradiction')"
"If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","If the distance between their homes is 70 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?",contradiction,"HomeDistanceS1 = 40
HomeDistanceS2 = 70
if HomeDistanceS1 is None or HomeDistanceS2 is None:
   print('neutral')
elif HomeDistanceS1==HomeDistanceS2:
      print('Entailment')
elif HomeDistanceS1!=HomeDistanceS2:
     print('contradiction')"
Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum,Sandy gets 8 marks for each correct sum and loses 2 marks for each incorrect sum,contradiction,"MarksS1 = 3
MarksS2 = 8

if MarksS1 is None or MarksS2 is None:
   print('neutral')
elif MarksS1==MarksS2:
      print('Entailment')
elif MarksS1!=MarksS2:
     print('contradiction')
"
"In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Andrew has 2 gang , in how many ways can he invite one or more of the gang to his house ?",contradiction,"
FriendshipGangS1 = 8 
FriendshipGangS2 = 2
if FriendshipGangS1 is None or FriendshipGangS2 is None:
   print('neutral')
elif FriendshipGangS1==FriendshipGangS2:
      print('Entailment')
elif FriendshipGangS1!=FriendshipGangS2:
     print('contradiction')"
"If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates","If Anne ’ s speed were doubled , they could clean their house in 8 hours working at their respective rates",contradiction,"CleanS1 = 3
CleanS2 = 8
if CleanS1 is None or CleanS2 is None:
   print('neutral')
elif CleanS1==CleanS2:
      print('Entailment')
elif CleanS1!=CleanS2:
     print('contradiction')"
"Shaquan has 5 playing cards , each one is ordered by the number on it , but one card is flipped over .They are numbered 8 , 16 , 24 , x , 40","Shaquan has 4 playing cards , each one is ordered by the number on it , but one card is flipped over . They are numbered 8 , 16 , 24 , x , 40",contradiction,"PlayinfCradsS1 = 5
PlayinfCradsS2 = 4
if PlayinfCradsS1 is None or PlayinfCradsS2 is None:
   print('neutral')
elif PlayinfCradsS1==PlayinfCradsS2:
      print('Entailment')
elif PlayinfCradsS1!=PlayinfCradsS2:
     print('contradiction')"
